iter	AUC	Logloss
2555	0.7837338435	0.239289899
2556	0.7837340075	0.2392898232
2557	0.7836485947	0.2393269463
2558	0.78365381	0.239329478
2559	0.7836366881	0.2393295808
2560	0.7836009027	0.2393359708
2561	0.7835864376	0.2393326605
2562	0.7835866016	0.2393325531
2563	0.7833082228	0.2395279901
2564	0.7833152422	0.2395230149
2565	0.7833444347	0.239514884
2566	0.783308518	0.2395238377
2567	0.7832397024	0.2395588273
2568	0.7832776855	0.2395364111
2569	0.7832809983	0.2395368067
2570	0.7832347823	0.2395714435
2571	0.7832347823	0.2395714172
2572	0.7833526021	0.2396265441
2573	0.7833440083	0.239597439
2574	0.7833466979	0.2395947213
2575	0.7832855576	0.2396999458
2576	0.7832808999	0.2397104323
2577	0.7832809327	0.2397108111
2578	0.7832809327	0.2397107346
2579	0.7830420131	0.2397701814
2580	0.78309351	0.2397510943
2581	0.7831170937	0.2397327632
2582	0.7831220794	0.2397275837
2583	0.7831315259	0.2397224085
2584	0.783177742	0.2397100181
2585	0.7832406208	0.2396488921
2586	0.7832409816	0.239648837
2587	0.7832411784	0.2396487401
2588	0.7832411784	0.2396487639
2589	0.7832411784	0.2396484286
2590	0.7832412112	0.2396483844
2591	0.7831670818	0.2396891282
2592	0.783147631	0.2397185776
2593	0.783082817	0.2397580034
2594	0.7831225058	0.239748576
2595	0.7831285739	0.2397473412
2596	0.783081669	0.2397664557
2597	0.7830819314	0.2397663264
2598	0.7830822594	0.2397662493
2599	0.7830802258	0.2397633155
2600	0.7830807834	0.2397625666
2601	0.7830876715	0.2397524528
2602	0.7829506962	0.2398209271
2603	0.7829856944	0.2398186987
2604	0.7830113773	0.2398103323
2605	0.7829830376	0.2398338302
2606	0.7830024884	0.2398326401
2607	0.7830254816	0.2398346906
2608	0.7830300081	0.2398380666
2609	0.7830443091	0.239787703
2610	0.7830317465	0.2397920775
2611	0.7830316481	0.2397915825
2612	0.7830273512	0.2397747771
2613	0.7830040956	0.2397795812
2614	0.7829863505	0.2398731992
2615	0.782985924	0.2398736768
2616	0.7829536482	0.2398784011
2617	0.7829554851	0.2398791084
2618	0.7829592572	0.2398766324
2619	0.7829594868	0.2398764828
2620	0.7829714262	0.2398904054
2621	0.7829688021	0.2398911052
2622	0.7829710326	0.2398833047
2623	0.7829623404	0.2398899736
2624	0.782962406	0.2398900926
2625	0.7830144934	0.2398707998
2626	0.7830176422	0.2398692242
2627	0.7830718288	0.2398214056
2628	0.7830718944	0.2398214295
2629	0.7830456212	0.2398197312
2630	0.7830432595	0.2398202667
2631	0.7830802914	0.2398088254
2632	0.7830802914	0.2398087976
2633	0.7830776017	0.2398094852
2634	0.7829524346	0.2398329726
2635	0.7828708595	0.2398558081
2636	0.7828715483	0.239856086
2637	0.7828714171	0.2398555959
2638	0.7828714171	0.2398556006
2639	0.7828715155	0.2398555857
2640	0.7828717451	0.2398550401
2641	0.7828343524	0.2398475215
2642	0.7828344836	0.239847483
2643	0.7828516056	0.2398708956
2644	0.7828464887	0.2398546488
2645	0.7828457014	0.2398571413
2646	0.7828142785	0.23984975
2647	0.7828602649	0.239841301
2648	0.7828727619	0.239841762
2649	0.7828727619	0.2398417168
2650	0.7827441836	0.2399057639
2651	0.7827030516	0.2400176841
2652	0.7825530216	0.24006829
2653	0.7825522672	0.2400583136
2654	0.7825349813	0.2400496263
2655	0.7825319636	0.240040362
2656	0.7825319308	0.2400403641
2657	0.782531898	0.2400407074
2658	0.782531898	0.2400406621
2659	0.7825293068	0.2400417053
2660	0.7825910047	0.2400305765
2661	0.7825911687	0.2400304204
2662	0.7825911687	0.2400303141
2663	0.7822215387	0.2401266731
2664	0.7822036623	0.2401256177
2665	0.7822114689	0.2401251546
2666	0.7822290172	0.2401241354
2667	0.7822290172	0.2401239727
2668	0.7822361021	0.2401195968
2669	0.7822453847	0.240116941
2670	0.7822710348	0.2401065354
2671	0.7823035402	0.2400895505
2672	0.782306033	0.2400876181
2673	0.7823253854	0.240087986
2674	0.7823049178	0.2400635798
2675	0.7823354552	0.2400250239
2676	0.7823502482	0.2400229462
2677	0.7823501826	0.2400232062
2678	0.7823510355	0.2400232704
2679	0.7823510355	0.240023239
2680	0.7823518883	0.2400229337
2681	0.7823526099	0.2400226429
2682	0.7823526755	0.2400226153
2683	0.7823836721	0.240015687
2684	0.7823237782	0.240017151
2685	0.7823209573	0.2400178731
2686	0.7823320439	0.2400136488
2687	0.7823320767	0.2400138198
2688	0.7823291575	0.2400149551
2689	0.7823291903	0.2400148431
2690	0.7823499202	0.2400098031
2691	0.7823522491	0.2400080927
2692	0.7823816056	0.2399992386
2693	0.7823513635	0.2400423293
2694	0.7823336839	0.2400955127
2695	0.7823584812	0.2401014263
2696	0.782291568	0.2401434753
2697	0.7822667707	0.2401532037
2698	0.7822298044	0.2401577065
2699	0.7823155452	0.2401218973
2700	0.7823099691	0.2401143875
2701	0.7822981609	0.2402494238
2702	0.7823247622	0.2402346105
2703	0.7823258118	0.2402324154
2704	0.78235917	0.2402170379
2705	0.7823593996	0.240216932
2706	0.7823757671	0.2402060898
2707	0.7824654768	0.2401637615
2708	0.7824935213	0.24016747
2709	0.7823762591	0.2402854064
2710	0.7824586871	0.2402969987
2711	0.7824587855	0.2402951372
2712	0.7825014263	0.2402923911
2713	0.7825280275	0.2402915415
2714	0.7825319636	0.2402806284
2715	0.7825355389	0.2403570734
2716	0.7825383597	0.2403777393
2717	0.7825372773	0.2403886923
2718	0.7825271419	0.2403902696
2719	0.7825087736	0.240391009
2720	0.7822768733	0.2404708351
2721	0.7821399307	0.2405207055
2722	0.7820154524	0.2405579442
2723	0.7820257518	0.2405437663
2724	0.7819401094	0.2405664969
2725	0.7819355501	0.2405659233
2726	0.7820314591	0.2405858857
2727	0.7819443735	0.2406053489
2728	0.7819439143	0.2406133692
2729	0.7819752717	0.2406318075
2730	0.781979995	0.2406298131
2731	0.781979995	0.2406297342
2732	0.781980323	0.240629374
2733	0.7819498512	0.2406401953
2734	0.7819498512	0.2406401942
2735	0.7818922205	0.2406602588
2736	0.7818485301	0.240661693
2737	0.781861716	0.2406564824
2738	0.781549323	0.2407489951
2739	0.7815140295	0.2407612762
2740	0.7814138565	0.2408051713
2741	0.7813723965	0.2408046646
2742	0.7813284109	0.2408264183
2743	0.7813173243	0.2408670902
2744	0.7813669516	0.2408624144
2745	0.7813961441	0.2408585205
2746	0.7811326568	0.2409080589
2747	0.7811328209	0.240907361
2748	0.7811345921	0.2409053965
2749	0.7811359697	0.2409038186
2750	0.781121275	0.2409214375
2751	0.7811466955	0.2409238221
2752	0.7811425626	0.2409250149
2753	0.7811469251	0.2409253405
2754	0.7811469251	0.2409253755
2755	0.7811469579	0.2409253779
2756	0.7811588317	0.2409212402
2757	0.7811588317	0.2409212173
2758	0.7811561421	0.2409219052
2759	0.7811563717	0.2409218595
2760	0.7811564045	0.2409218387
2761	0.781149746	0.240920878
2762	0.780827644	0.2410091855
2763	0.7807410832	0.241037024
2764	0.7807877584	0.2410263186
2765	0.7807878568	0.2410261789
2766	0.7807822479	0.2412389267
2767	0.7807486601	0.2412658949
2768	0.7807441336	0.2412622994
2769	0.7807441664	0.241262172
2770	0.7808954428	0.2412301408
2771	0.7808951804	0.241234602
2772	0.7809060374	0.2412307152
2773	0.780869104	0.2412305798
2774	0.7808568365	0.2412338153
2775	0.7808609038	0.2412369999
2776	0.7808609366	0.2412369622
2777	0.7806320212	0.2413029587
2778	0.7806326444	0.2413023569
2779	0.7805983349	0.2413300551
2780	0.7805982037	0.241326157
2781	0.7806036158	0.2413191473
2782	0.7805367682	0.2414032028
2783	0.780536801	0.2414034612
2784	0.7805771785	0.2413972785
2785	0.7805835747	0.2414027668
2786	0.7805649111	0.2414581848
2787	0.7805647799	0.2414570959
2788	0.7805190559	0.2414748154
2789	0.7805235167	0.2414720918
2790	0.7805527421	0.2415296386
2791	0.7805409667	0.2415336045
2792	0.780515087	0.2415281275
2793	0.7805271576	0.2415827146
2794	0.78061526	0.2415614571
2795	0.7806895534	0.2415335117
2796	0.7806800412	0.2415769172
2797	0.7807210748	0.2415558283
2798	0.78074046	0.2415361913
2799	0.7807786071	0.2415518989
2800	0.7808461107	0.2415632908
2801	0.7810084737	0.2414538325
2802	0.7809664234	0.2414612594
2803	0.7810168051	0.2415029224
2804	0.7810169035	0.241498746
2805	0.7810069321	0.2415014789
2806	0.7810070633	0.241501352
2807	0.7809739675	0.2416537516
2808	0.7809808556	0.2416550503
2809	0.7809770508	0.2416561454
2810	0.7809768212	0.2416563264
2811	0.7809880718	0.2416517827
2812	0.7809880718	0.2416517133
2813	0.7809880718	0.2416516488
2814	0.7809881702	0.2416516227
2815	0.7809316219	0.2416531006
2816	0.78095596	0.241643929
2817	0.7809743939	0.2416412023
2818	0.7809536967	0.2416698967
2819	0.7809217489	0.241699383
2820	0.7809217817	0.2416993412
2821	0.7809375916	0.2416985614
2822	0.7809354924	0.2416967983
2823	0.7809453654	0.2417483199
2824	0.7809451358	0.241747871
2825	0.7809452342	0.2417478335
2826	0.780945431	0.2417482408
2827	0.7808199686	0.2418444517
2828	0.7807262573	0.2419209903
2829	0.7806607545	0.2419507956
2830	0.7804388256	0.2420044101
2831	0.7804675589	0.2419967642
2832	0.7804675589	0.2419956803
2833	0.7804985883	0.2419890179
2834	0.7804997363	0.2419895156
2835	0.7805006547	0.2419899588
2836	0.7805017699	0.2419895862
2837	0.7805018027	0.2419895504
2838	0.7805197447	0.2420095421
2839	0.7804907489	0.2420041863
2840	0.7804908145	0.2420040903
2841	0.7804460089	0.2420390481
2842	0.7804459761	0.2420390151
2843	0.7804459761	0.2420389958
2844	0.7804811384	0.2420451188
2845	0.7805407699	0.2420637621
2846	0.7805362434	0.2420809662
2847	0.7805242384	0.2420955286
2848	0.7805327337	0.2420951387
2849	0.7801519514	0.2421239904
2850	0.7801611028	0.242104313
2851	0.780109081	0.2421174806
2852	0.7798831177	0.2421712362
2853	0.7797562449	0.2423007148
2854	0.7796993358	0.2423390951
2855	0.779695695	0.2423372437
2856	0.7797012055	0.2423439674
2857	0.7797238379	0.2423536455
2858	0.7796794915	0.2423712075
2859	0.7796986798	0.2423542867
2860	0.7796987126	0.2423541348
2861	0.779698647	0.2423542867
2862	0.7796892333	0.2423571725
2863	0.7796814923	0.2423554807
2864	0.7796445588	0.2423671433
2865	0.7792280895	0.2425089966
2866	0.7792267775	0.2425076566
2867	0.7792258919	0.2425098332
2868	0.7793558807	0.2424846495
2869	0.7793412188	0.2425415015
2870	0.7793940606	0.2425265263
2871	0.7793928142	0.2425267066
2872	0.7793929126	0.2425269345
2873	0.7793796283	0.242513944
2874	0.7793795955	0.2425132741
2875	0.779375233	0.2425145515
2876	0.779376053	0.242513639
2877	0.7793719202	0.2425148903
2878	0.7793680497	0.2425161784
2879	0.7793731994	0.242508666
2880	0.7793777259	0.2425059733
2881	0.7793800219	0.2425063201
2882	0.7793801203	0.2425062437
2883	0.7793807107	0.2425060914
2884	0.779364212	0.2425133415
2885	0.7795115196	0.2424719558
2886	0.7794921344	0.2424874257
2887	0.7794909536	0.2424882241
2888	0.7794968905	0.2424864872
2889	0.7793881893	0.2425236033
2890	0.7793882549	0.2425234605
2891	0.7793853356	0.2425241372
2892	0.7793957006	0.2425252665
2893	0.7794043928	0.2425263705
2894	0.7793758562	0.2425308142
2895	0.7794303053	0.2425128947
2896	0.7794304693	0.2425122729
2897	0.779393339	0.2425388644
2898	0.7793934046	0.2425387367
2899	0.7793866476	0.24253774
2900	0.7793747082	0.2425310577
2901	0.7793637856	0.2425389754
2902	0.7793684105	0.2425443074
2903	0.7792290735	0.2426048392
2904	0.779275388	0.2425900503
2905	0.7791667196	0.242671357
2906	0.7791806598	0.2426675132
2907	0.7791762973	0.2426685814
2908	0.7793929454	0.2425985018
2909	0.7793427276	0.2426792805
2910	0.7794311909	0.242669428
2911	0.7794302724	0.242672168
2912	0.7794303709	0.2426720768
2913	0.7794647459	0.2426717575
2914	0.7794528393	0.2426902886
2915	0.7793777915	0.2427013139
2916	0.7793793003	0.2427002292
2917	0.7793812683	0.2426990511
2918	0.7793872053	0.2427029354
2919	0.7793642448	0.242712312
2920	0.7792976924	0.2427421556
2921	0.7792978564	0.2427424548
2922	0.7793331826	0.2427146264
2923	0.7793336419	0.2427293716
2924	0.7793337403	0.2427292561
2925	0.7793337075	0.2427291783
2926	0.7793067454	0.2427353362
2927	0.7793923877	0.2426932907
2928	0.7793937654	0.2426922038
2929	0.7793921909	0.242692072
2930	0.779417021	0.2426848741
2931	0.7794745861	0.2426763954
2932	0.7795665918	0.2426607771
2933	0.7795666574	0.2426608794
2934	0.7794305021	0.242665373
2935	0.7794437863	0.2426316092
2936	0.7794225971	0.2426382249
2937	0.7793545686	0.2426519466
2938	0.7792130012	0.2428724144
2939	0.7792656134	0.2428623612
2940	0.7793045149	0.2428603142
2941	0.7793052693	0.2428598737
2942	0.7792888362	0.2428540284
2943	0.7792899514	0.2428537719
2944	0.7793191768	0.2428380613
2945	0.7793226865	0.2428366367
2946	0.7793028093	0.2428395643
2947	0.7792934611	0.2428535832
2948	0.7791193883	0.2429795731
2949	0.7791193883	0.2429794552
2950	0.7791196835	0.2429793321
2951	0.7791196835	0.2429793434
2952	0.7790727786	0.242987655
2953	0.7790727786	0.2429875945
2954	0.779112697	0.2429774399
2955	0.7791532385	0.2429572297
2956	0.7793482053	0.2429243528
2957	0.7793528958	0.2429234745
2958	0.7792832929	0.2428909564
2959	0.7792828337	0.2428894977
2960	0.7792829321	0.2428893612
2961	0.7793000212	0.2428861408
2962	0.7792074251	0.24288909
2963	0.7791955841	0.2428930087
2964	0.7791497616	0.2429200243
2965	0.7791497616	0.2429199831
2966	0.7791524841	0.2429193142
2967	0.7791457272	0.2429211897
2968	0.7791458912	0.2429206938
2969	0.7791205035	0.2429365044
2970	0.7791250628	0.2429248338
2971	0.7789140237	0.2429788486
2972	0.7789136629	0.2429778623
2973	0.7787122671	0.2430716789
2974	0.7787135791	0.2430713604
2975	0.7787137103	0.2430713612
2976	0.7787380812	0.2430750785
2977	0.778738114	0.2430753292
2978	0.7787191881	0.2431060865
2979	0.7787201393	0.2431057798
2980	0.7787205001	0.243105739
2981	0.7787208281	0.2431057064
2982	0.7787900046	0.2430807888
2983	0.7787977783	0.2430779112
2984	0.7786388266	0.2430119966
2985	0.7786532916	0.2430092733
2986	0.7787876757	0.2429311076
2987	0.7788177539	0.24293759
2988	0.7788178523	0.2429378137
2989	0.7788180163	0.2429376936
2990	0.7788179835	0.2429367535
2991	0.7788182131	0.2429363019
2992	0.778844552	0.2429228762
2993	0.7788625267	0.242917769
2994	0.7788633795	0.2429170641
2995	0.7788580002	0.2429199252
2996	0.7788581314	0.2429199374
2997	0.7788506201	0.2429219979
2998	0.7787855437	0.242931928
2999	0.7788218868	0.2428965115
3000	0.7788569178	0.2428969402
3001	0.7787075438	0.2429651897
3002	0.7787075766	0.2429651212
3003	0.7786947516	0.2429671765
3004	0.7786957028	0.242969154
3005	0.7787057726	0.2429709509
3006	0.7786991797	0.2429729429
3007	0.7786998685	0.2429727201
3008	0.7787002293	0.2429726406
3009	0.7787002621	0.2429726373
3010	0.7786731688	0.2429787645
3011	0.7786658215	0.2429717227
3012	0.7786884539	0.2429593814
3013	0.7787000653	0.2429668282
3014	0.7786931116	0.2429687387
3015	0.7785480345	0.2430041123
3016	0.7785248772	0.2430040367
3017	0.778525074	0.2430038282
3018	0.7785135938	0.2430418543
3019	0.7786549645	0.2429789148
3020	0.7785669276	0.2430264276
3021	0.778554365	0.2430168178
3022	0.7784823349	0.2430327889
3023	0.7784579968	0.2430355245
3024	0.778415192	0.2430435066
3025	0.77841552	0.2430434266
3026	0.7784149296	0.243043717
3027	0.7784149296	0.2430437151
3028	0.7784149296	0.2430436848
3029	0.7782169123	0.2431435145
3030	0.7782143539	0.2431440343
3031	0.7782341654	0.2431571917
3032	0.7782342967	0.2431571036
3033	0.7782342967	0.2431570697
3034	0.7782273429	0.2431590813
3035	0.7782200612	0.2431610338
3036	0.7782877944	0.2431508088
3037	0.7782693277	0.2431690838
3038	0.7782522058	0.2431689146
3039	0.7782522058	0.2431688857
3040	0.7782574211	0.2431828655
3041	0.7782772326	0.2432052611
3042	0.7782407256	0.2432322064
3043	0.7782403976	0.2432322437
3044	0.7781520655	0.2432936455
3045	0.7781520983	0.2432935616
3046	0.7781485231	0.2432876851
3047	0.7781369116	0.243291738
3048	0.7781511799	0.2432890815
3049	0.7781530823	0.2433054846
3050	0.7781531479	0.2433054733
3051	0.7781532135	0.2433054225
3052	0.7780706544	0.2433393057
3053	0.778070884	0.2433391795
3054	0.7780710808	0.2433391102
3055	0.7780711792	0.2433390761
3056	0.7780864971	0.2433307462
3057	0.7781004702	0.2433261883
3058	0.778100503	0.2433261446
3059	0.7781418317	0.2433227354
3060	0.7781424877	0.2433127073
3061	0.778166793	0.243318808
3062	0.7781547224	0.2433275122
3063	0.7781826029	0.2433309413
3064	0.7781757476	0.2433328262
3065	0.7781759444	0.2433328016
3066	0.7780400186	0.2433729139
3067	0.7779969186	0.2434183937
3068	0.7779923922	0.2434204398
3069	0.778016927	0.243424793
3070	0.7780168942	0.2434246757
3071	0.7779844216	0.243413953
3072	0.7780508428	0.2433794192
3073	0.7777950309	0.2434594709
3074	0.7777540301	0.2434706307
3075	0.7777569166	0.2434737057
3076	0.7777292329	0.2435131018
3077	0.7776493634	0.2435270555
3078	0.7776507082	0.2435268197
3079	0.7776339799	0.2435759424
3080	0.7774409155	0.2437062749
3081	0.777424384	0.243727734
3082	0.77740431	0.2437559148
3083	0.7773341823	0.2437748208
3084	0.7773343791	0.2437744103
3085	0.7774625639	0.2438204723
3086	0.7774329122	0.2438247063
3087	0.777475389	0.2438151498
3088	0.7774799154	0.2438142117
3089	0.7774799154	0.243814224
3090	0.7775819253	0.2438623481
3091	0.7775819581	0.2438622734
3092	0.7775583417	0.2438238599
3093	0.7775583417	0.2438236991
3094	0.7775588337	0.2438233641
3095	0.7775586369	0.2438227328
3096	0.7775164553	0.243812062
3097	0.7775156681	0.2438135336
3098	0.7775132081	0.2438067166
3099	0.7775129129	0.2438027519
3100	0.7775127817	0.2437990588
3101	0.7775207522	0.2437993828
3102	0.7775135033	0.243801185
3103	0.7775149137	0.2438002602
3104	0.7775149465	0.243800256
3105	0.7773682294	0.2438601202
3106	0.7774063437	0.2438569318
3107	0.7774016204	0.2438585838
3108	0.7774016204	0.2438585002
3109	0.777345597	0.2438663442
3110	0.7773543219	0.2438664882
3111	0.7773543219	0.2438662726
3112	0.7773599636	0.2438640751
3113	0.7773599964	0.2438640449
3114	0.7773599964	0.2438640443
3115	0.777326343	0.2438684549
3116	0.7773454986	0.243855695
3117	0.777347073	0.2438552484
3118	0.777347073	0.2438552491
3119	0.7773482538	0.2438544028
3120	0.7773487786	0.2438542276
3121	0.7773967003	0.2438301205
3122	0.7773967331	0.2438300735
3123	0.7773291311	0.2438407525
3124	0.7773291311	0.2438407104
3125	0.7773697054	0.2438284992
3126	0.7773767247	0.2438322934
3127	0.7772940344	0.2438799311
3128	0.7772756333	0.2439328921
3129	0.7772495568	0.243967727
3130	0.7772471951	0.2439683349
3131	0.7771600111	0.2440113739
3132	0.7769519568	0.2440368993
3133	0.7769380822	0.2440384633
3134	0.7768491597	0.2440435635
3135	0.7766770221	0.2440731223
3136	0.7766348734	0.2441250647
3137	0.7766835167	0.2441121727
3138	0.7766835823	0.244112168
3139	0.7766616715	0.2441603866
3140	0.7766769893	0.2441727965
3141	0.7766727581	0.244175877
3142	0.7766981457	0.2441741306
3143	0.7766981785	0.2441740674
3144	0.7766126018	0.2441935708
3145	0.7766126346	0.2441935414
3146	0.7766126674	0.2441935375
3147	0.776612733	0.2441935274
3148	0.776612733	0.2441935069
3149	0.7765912486	0.2441943219
3150	0.7765352907	0.2442209336
3151	0.7765347987	0.2442209875
3152	0.7765392924	0.2442258768
3153	0.7766061072	0.2441976974
3154	0.7766191291	0.2441943388
3155	0.7766192275	0.2441943461
3156	0.7766310357	0.2441547124
3157	0.7766315933	0.2441549169
3158	0.7766270668	0.2441791703
3159	0.7766270668	0.2441791425
3160	0.7766270996	0.2441791406
3161	0.7766271324	0.2441791347
3162	0.7766233932	0.2441802581
3163	0.7766650827	0.2442007045
3164	0.7766648531	0.2442008263
3165	0.7766680676	0.2441993075
3166	0.7766634427	0.244200381
3167	0.7766634427	0.2442004503
3168	0.7766635739	0.2442000154
3169	0.7766297893	0.2442071412
3170	0.7766297893	0.2442071394
3171	0.7766296909	0.2442067212
3172	0.7766297893	0.2442066594
3173	0.7766298549	0.2442067084
3174	0.7766342502	0.2442071413
3175	0.7766342174	0.244207149
3176	0.7766342174	0.2442071537
3177	0.7766342502	0.2442073918
3178	0.776851751	0.2441214758
3179	0.7768551951	0.244118989
3180	0.7768582455	0.244117246
3181	0.7768625752	0.2441199429
3182	0.7768253793	0.2441496901
3183	0.7768481757	0.2441403704
3184	0.7768481757	0.2441403861
3185	0.7768528662	0.2442272865
3186	0.7768068142	0.2442498906
3187	0.7768069454	0.244249808
3188	0.7767812953	0.2442810161
3189	0.7767851002	0.244279712
3190	0.7767781464	0.2442793269
3191	0.7767689951	0.2442866341
3192	0.7767689951	0.2442866356
3193	0.7767714879	0.2442934748
3194	0.7767902826	0.2442966745
3195	0.7767899218	0.2442956882
3196	0.7767260591	0.2443199497
3197	0.7767258295	0.2443200476
3198	0.7766177842	0.2443995836
3199	0.7766177842	0.2443996487
3200	0.7764466307	0.2444896959
3201	0.7764317064	0.2444963626
3202	0.7764292135	0.2444940656
3203	0.776423867	0.2444878579
3204	0.7764076307	0.2444870253
3205	0.7764460403	0.2445039046
3206	0.7765457869	0.2444980599
3207	0.7765350939	0.2444782314
3208	0.7765789483	0.2445067057
3209	0.7763312053	0.2446100767
3210	0.7763315005	0.244609412
3211	0.7763318941	0.2446089109
3212	0.776336191	0.2446086797
3213	0.7763546906	0.2446106533
3214	0.7763579706	0.2446093957
3215	0.7763581018	0.2446093365
3216	0.7763581018	0.2446093057
3217	0.776367614	0.2446112974
3218	0.7763164451	0.2446411404
3219	0.7763155594	0.2446449273
3220	0.7763155922	0.2446449022
3221	0.7763155922	0.2446448861
3222	0.776315625	0.2446448626
3223	0.7762529103	0.2446580987
3224	0.7762528119	0.2446580803
3225	0.7762530087	0.2446580494
3226	0.7762597328	0.2446419406
3227	0.7762564527	0.2446429903
3228	0.7762319507	0.2446867879
3229	0.7762322787	0.2446865556
3230	0.7762322459	0.244686616
3231	0.7762774779	0.2446686121
3232	0.776315461	0.244654323
3233	0.7763326486	0.2446321721
3234	0.7763543626	0.2446468601
3235	0.776354297	0.2446469526
3236	0.7763504593	0.2446479871
3237	0.7763515745	0.2446721346
3238	0.7763515417	0.244670904
3239	0.7763774542	0.244667815
3240	0.7763396679	0.2446744241
3241	0.7762855797	0.2446941762
3242	0.7762857109	0.2446941594
3243	0.7762858093	0.2446941374
3244	0.7762992247	0.2447192756
3245	0.7763044072	0.2447147703
3246	0.7762943702	0.2447204006
3247	0.7762941406	0.2447193202
3248	0.7762764939	0.2446846342
3249	0.7762353947	0.244700982
3250	0.7762420205	0.2446961678
3251	0.7762439885	0.2446961349
3252	0.776247859	0.2446956049
3253	0.776248023	0.2446955019
3254	0.7762677362	0.2446561871
3255	0.7762339515	0.2446710336
3256	0.7762526151	0.2446624653
3257	0.7763831943	0.2445556287
3258	0.7764316736	0.2446044682
3259	0.7763043744	0.2446720931
3260	0.7762670473	0.2446774896
3261	0.7762776091	0.2446744109
3262	0.7762867277	0.2446726505
3263	0.7762868589	0.2446728218
3264	0.7762713114	0.2446787127
3265	0.7762703602	0.2446783749
3266	0.776270393	0.2446783219
3267	0.776270557	0.2446782543
3268	0.7762705898	0.2446782301
3269	0.7762461862	0.2446681755
3270	0.7762438573	0.2446688344
3271	0.7762438573	0.2446688449
3272	0.7762403476	0.2446698618
3273	0.7762599624	0.2446641818
3274	0.7762601264	0.2446641658
3275	0.7762762971	0.2446550223
3276	0.7762762971	0.2446550526
3277	0.7762763299	0.2446550673
3278	0.7763078513	0.2446720392
3279	0.776292763	0.2446614156
3280	0.7762820044	0.244664621
3281	0.7762821028	0.2446637799
3282	0.7761954108	0.2447051871
3283	0.7761820282	0.2447070526
3284	0.7761886867	0.2447065879
3285	0.7756530855	0.2449534221
3286	0.775668633	0.2449498308
3287	0.7756861158	0.2449439429
3288	0.7756860174	0.244943638
3289	0.7757315118	0.2449182693
3290	0.7756883462	0.2449231502
3291	0.7756924791	0.244921263
3292	0.7756936599	0.2449207134
3293	0.7756928071	0.2449222597
3294	0.7756819501	0.2449219462
3295	0.7756875262	0.2449232089
3296	0.775687559	0.2449232507
3297	0.7757156363	0.2449102978
3298	0.7758051164	0.2448910762
3299	0.7760643396	0.244897618
3300	0.7761139997	0.2448521162
3301	0.7761141965	0.244851514
3302	0.7761159349	0.2448500193
3303	0.7761154429	0.2448500036
3304	0.7761082596	0.2448355436
3305	0.776228441	0.2448143087
3306	0.7763066705	0.2448134117
3307	0.7763070969	0.2448131693
3308	0.7763074249	0.2448133221
3309	0.7763074249	0.2448133269
3310	0.7763218572	0.2448003576
3311	0.77632189	0.2448003725
3312	0.7758243375	0.2450101133
3313	0.7758427387	0.2450155101
3314	0.7758427715	0.24501545
3315	0.7758433947	0.2450152738
3316	0.7758433947	0.2450152368
3317	0.7758433619	0.2450152158
3318	0.7759034854	0.2450155293
3319	0.7759027966	0.245001205
3320	0.7759455686	0.2449943822
3321	0.7759443877	0.2449962963
3322	0.7759906366	0.2449625238
3323	0.7759986728	0.244973782
3324	0.7759596728	0.2449823857
3325	0.7759778116	0.2449515312
3326	0.7759778772	0.2449515949
3327	0.7759780084	0.2449516193
3328	0.7759674794	0.2449175117
3329	0.7759788284	0.2449087667
3330	0.7759104719	0.2449351118
3331	0.775882657	0.2449385749
3332	0.7759753187	0.244894012
3333	0.7759953599	0.2448767857
3334	0.775981846	0.2448678527
3335	0.775981846	0.2448677591
3336	0.7759713498	0.244869411
3337	0.7759714155	0.2448693826
3338	0.7760158275	0.2448872378
3339	0.7760476769	0.2448722974
3340	0.7759980495	0.2448727033
3341	0.7759367124	0.2448597269
3342	0.7759120135	0.2448677901
3343	0.7759118167	0.244866928
3344	0.7758867899	0.2448725205
3345	0.7758902995	0.24488993
3346	0.7758785569	0.2448760395
3347	0.7755605222	0.2449564693
3348	0.7755826626	0.2449442989
3349	0.7752328113	0.2450600569
3350	0.7752776498	0.2450834167
3351	0.7753770684	0.2450550642
3352	0.7753908119	0.2450486779
3353	0.7754744862	0.2449827992
3354	0.7754004225	0.2450227577
3355	0.7753723451	0.2449918333
3356	0.7754502466	0.244974093
3357	0.7754050145	0.2449794032
3358	0.7754050473	0.2449793604
3359	0.7752056852	0.245057124
3360	0.7751862017	0.2450665812
3361	0.775184496	0.2450831206
3362	0.7752137214	0.2450659612
3363	0.7751501538	0.2451080662
3364	0.7751230933	0.2451050117
3365	0.7751175828	0.2450912872
3366	0.7751159428	0.2451096973
3367	0.7751869561	0.24509531
3368	0.7751855129	0.2450922843
3369	0.7751856113	0.2450925708
3370	0.7751944346	0.2450938421
3371	0.7751944346	0.2450938244
3372	0.7750906535	0.2451278113
3373	0.7751568779	0.2451105553
3374	0.7751568123	0.2451100721
3375	0.775180068	0.2451109404
3376	0.7751825608	0.2451129277
3377	0.7751826264	0.2451129185
3378	0.7752078829	0.2451495766
3379	0.7752035204	0.245145924
3380	0.7752034876	0.2451458451
3381	0.7752033564	0.2451461008
3382	0.7752128358	0.2451333038
3383	0.7752127702	0.2451325535
3384	0.775212639	0.245131841
3385	0.7752125078	0.2451318351
3386	0.7752125406	0.2451318125
3387	0.7752436027	0.2451191803
