id,prediction
ID_48100326353,0.5283
ID_4897557872,0.11096
ID_4878064280,0.1299
ID_4895674789,0.2175
ID_4887332602,0.904
ID_48100588113,0.308
ID_4880464691,0.4146
ID_4839340297,0.269
ID_4832136377,0.0966
ID_48102120972,0.6377
ID_4872463923,0.4238
ID_486191362,0.3674
ID_4896492283,0.9014
ID_4888952288,0.1263
ID_4898918823,0.8174
ID_4884340029,0.179
ID_48101334545,0.8296
ID_4893774568,0.31
ID_48100249907,0.8813
ID_4866819369,0.509
ID_48104146787,0.882
ID_4818241026,0.3599
ID_4897049186,0.595
ID_4815911573,0.07367
ID_4897421055,0.966
ID_4871712036,0.2168
ID_4877202281,0.3374
ID_4849059846,0.292
ID_4897950402,0.3167
ID_4834699867,0.1206
ID_4823228529,0.425
ID_4853691559,0.0659
ID_4831773769,0.6367
ID_4871660376,0.155
ID_4886268202,0.0797
ID_48105275216,0.845
ID_4835408110,0.832
ID_4897131791,0.2656
ID_4894356120,0.58
ID_4896734869,0.1716
ID_4888256905,0.11035
ID_4864515331,0.8633
ID_4854019803,0.5083
ID_4883859135,0.1012
ID_4893890824,0.781
ID_4861774250,0.1825
ID_48105222769,0.8687
ID_48104901841,0.3667
ID_4812703564,0.2203
ID_4880364782,0.6836
ID_48105968970,0.3809
ID_4869688638,0.3445
ID_4813431959,0.9326
ID_4816335855,0.302
ID_4835581871,0.0789
ID_48101465917,0.5615
ID_4831337923,0.3997
ID_4870550452,0.4258
ID_48100567317,0.51
ID_4865296164,0.3193
ID_4866609412,0.8076
ID_4831285310,0.8604
ID_4859464335,0.1004
ID_48102267601,0.825
ID_4854307928,0.1936
ID_4898424867,0.4922
ID_4811069581,0.2432
ID_4814169762,0.956
ID_4861582129,0.6772
ID_4813056854,0.112
ID_4884314124,0.0844
ID_48104049140,0.5874
ID_4863234234,0.2493
ID_48105065457,0.795
ID_4870781441,0.439
ID_4838657418,0.3804
ID_4896269721,0.3525
ID_4813574823,0.3052
ID_48104205082,0.4836
ID_4852384019,0.1641
ID_4829216287,0.7974
ID_48105252945,0.7876
ID_4899887451,0.95
ID_4839863356,0.5493
ID_4872491448,0.0659
ID_48105057765,0.556
ID_4852145168,0.4058
ID_4869139311,0.171
ID_4886646077,0.4663
ID_4897036156,0.9346
ID_4852454681,0.2006
ID_4858682946,0.1079
ID_4892701377,0.3484
ID_4893255586,0.1311
ID_4822322482,0.905
ID_4867908902,0.11804
ID_4857524185,0.753
ID_4895606215,0.974
ID_4890104143,0.2925
ID_4880904181,0.548
ID_48104532625,0.7876
ID_4882955589,0.08215
ID_48104222368,0.561
ID_4817870657,0.298
ID_48105931281,0.8604
ID_48106488381,0.3015
ID_4886612112,0.7686
ID_4893671100,0.8174
ID_4877780290,0.1713
ID_4863912344,0.3718
ID_4866570803,0.9624
ID_4850013646,0.6304
ID_48104326463,0.823
ID_4811207988,0.1727
ID_4887382145,0.3958
ID_4882761842,0.533
ID_4861188211,0.8657
ID_4886442388,0.0911
ID_4889410252,0.1937
ID_4848693496,0.79
ID_4885487420,0.823
ID_4835878107,0.1232
ID_4854300297,0.853
ID_4868882660,0.1168
ID_4847845790,0.0641
ID_4857568337,0.947
ID_4893009238,0.2262
ID_486605658,0.2827
ID_4892200529,0.788
ID_4890573447,0.3484
ID_48103497895,0.637
ID_4868105566,0.687
ID_4823412876,0.771
ID_4819358324,0.2096
ID_4899729191,0.457
ID_4831809278,0.5913
ID_4866363809,0.5156
ID_4874731752,0.7524
ID_4882994427,0.07983
ID_4884411548,0.1257
ID_4833789972,0.2988
ID_4870885220,0.3174
ID_48102506703,0.7993
ID_4811180641,0.1022
ID_4821503887,0.2651
ID_4893022979,0.9756
ID_4886889033,0.625
ID_487803084,0.909
ID_4868320809,0.2262
ID_4869078896,0.07556
ID_4872541376,0.1366
ID_4888591765,0.1963
ID_4834206701,0.0868
ID_4865976668,0.2925
ID_4883905170,0.1671
ID_4856813753,0.862
ID_4881160524,0.1394
ID_4816025448,0.1294
ID_48103222361,0.6304
ID_4889028196,0.7153
ID_4847998743,0.2487
ID_4899857675,0.4243
ID_4896923774,0.398
ID_4897197084,0.6006
ID_482911861,0.8896
ID_4895611212,0.8555
ID_4812057383,0.4817
ID_4819174555,0.4485
ID_48102538112,0.888
ID_4850115640,0.2406
ID_4871013423,0.0801
ID_4894019139,0.896
ID_48100642958,0.4038
ID_4834748529,0.08704
ID_4892288617,0.308
ID_48100851113,0.4038
ID_4833275692,0.1439
ID_4875056438,0.3506
ID_48100456942,0.4316
ID_4891314109,0.2559
ID_4876357710,0.1357
ID_4896067392,0.9766
ID_4889298801,0.983
ID_4854764787,0.5166
ID_4831818939,0.3428
ID_4835263422,0.3076
ID_4872512398,0.2734
ID_4882032055,0.4468
ID_4887119328,0.88
ID_4868003105,0.71
ID_4883437871,0.171
ID_48101092547,0.281
ID_4884651635,0.5186
ID_4827546046,0.1299
ID_48100498497,0.647
ID_4830872324,0.4656
ID_4880553141,0.1277
ID_4832892581,0.267
ID_482968967,0.541
ID_4834469550,0.1868
ID_4841021917,0.6025
ID_4859439245,0.10315
ID_4829611871,0.914
ID_48100478080,0.5283
ID_4899098469,0.4585
ID_4818703409,0.2389
ID_48100669918,0.616
ID_4891744847,0.5234
ID_4810933564,0.9033
ID_4871663991,0.274
ID_48106944893,0.9126
ID_485995138,0.3489
ID_48103451421,0.5547
ID_4873370887,0.358
ID_4860979789,0.07275
ID_48102278485,0.63
ID_4842313936,0.3625
ID_4882105099,0.3428
ID_4847112703,0.3772
ID_48103548812,0.6924
ID_48105027380,0.279
ID_4866430452,0.2073
ID_4821197798,0.306
ID_4845067382,0.1891
ID_4852173099,0.2067
ID_4853536686,0.9453
ID_4894610265,0.746
ID_4897296229,0.5005
ID_4879364829,0.9336
ID_4872134144,0.377
ID_4887462221,0.2808
ID_48101665099,0.56
ID_4813988546,0.09
ID_4892418101,0.0946
ID_48102126124,0.4128
ID_4891830030,0.5923
ID_4863360946,0.09644
ID_4888363001,0.375
ID_4892544740,0.656
ID_4816794478,0.3718
ID_48102380033,0.8804
ID_4872575418,0.87
ID_4872493986,0.4543
ID_4821201218,0.514
ID_4847755932,0.3772
ID_4859920473,0.9453
ID_4856247072,0.5786
ID_4880150711,0.8735
ID_48102946028,0.6885
ID_4826733694,0.4321
ID_4894814113,0.08875
ID_4858549253,0.2288
ID_482976766,0.0911
ID_4899069959,0.8086
ID_4884320553,0.2827
ID_4818308663,0.08685
ID_4896932192,0.822
ID_4880455074,0.11523
ID_4890371356,0.1519
ID_4892947628,0.1869
ID_48103708410,0.07
ID_48100060885,0.53
ID_4895066496,0.4727
ID_48100740023,0.34
ID_4846104298,0.2866
ID_48100838554,0.918
ID_4817611204,0.291
ID_4896904579,0.4792
ID_485548967,0.395
ID_4833629682,0.09705
ID_4831354331,0.5635
ID_4887436407,0.6045
ID_4884571819,0.3816
ID_4879298449,0.278
ID_4868966396,0.1478
ID_4875901405,0.3618
ID_4895034246,0.674
ID_4885347601,0.472
ID_4893203269,0.3438
ID_4897596637,0.957
ID_4815575961,0.928
ID_4814310480,0.2737
ID_4868938138,0.11395
ID_48102778661,0.564
ID_48103628838,0.6646
ID_4854418124,0.2117
ID_4868821749,0.0969
ID_4845694182,0.9365
ID_4815555634,0.732
ID_4895231368,0.7197
ID_48103411183,0.1097
ID_4819289023,0.8267
ID_4820911742,0.253
ID_4860662569,0.4263
ID_4821091934,0.1112
ID_4869685354,0.1996
ID_48101748180,0.321
ID_4846599563,0.13
ID_4898888613,0.9233
ID_4876619127,0.0714
ID_4892277745,0.2263
ID_4818498054,0.2477
ID_4833499222,0.3438
ID_4829542004,0.8804
ID_48102087916,0.568
ID_4874187278,0.1664
ID_4865609557,0.05072
ID_4895323550,0.9507
ID_4880346613,0.8125
ID_4880650815,0.04605
ID_4874659429,0.1371
ID_4897173184,0.7373
ID_4877830998,0.1351
ID_4820969273,0.8164
ID_48104884523,0.6904
ID_4836697862,0.2162
ID_4821022567,0.2695
ID_48105775203,0.9155
ID_4877034631,0.2717
ID_4863302720,0.1896
ID_4859634611,0.3508
ID_4870049094,0.2024
ID_4890910423,0.484
ID_4887175988,0.1221
ID_4829570662,0.2037
ID_485873377,0.283
ID_48102799572,0.8047
ID_4841759921,0.6743
ID_48100276135,0.143
ID_48100686785,0.2058
ID_4817073891,0.2886
ID_4844091893,0.113
ID_4855264611,0.317
ID_4896001727,0.573
ID_4871320103,0.1643
ID_4869166564,0.1653
ID_4880630339,0.4087
ID_4841596397,0.0888
ID_4882618723,0.0846
ID_488775378,0.3452
ID_4830170039,0.452
ID_4866166753,0.1946
ID_4859619067,0.2712
ID_4841191673,0.2964
ID_48101589712,0.9053
ID_4869745288,0.11755
ID_48100493844,0.7485
ID_4895368299,0.4094
ID_4843926537,0.6475
ID_4874581765,0.3052
ID_4850311898,0.4312
ID_482900723,0.3145
ID_4873960439,0.3315
ID_4895077819,0.868
ID_4887433963,0.6396
ID_4887412924,0.232
ID_4823579723,0.3027
ID_4810720185,0.2078
ID_4840115549,0.2644
ID_48104779258,0.4868
ID_4845879361,0.1707
ID_4839729860,0.2637
ID_4818770603,0.2827
ID_4882847094,0.09937
ID_4890381527,0.5664
ID_4859436431,0.874
ID_4899703112,0.55
ID_48102680388,0.7686
ID_4849765351,0.1007
ID_4813742574,0.1699
ID_4881164993,0.2341
ID_488298111,0.2942
ID_4898486057,0.986
ID_4892554089,0.21
ID_4887940112,0.3508
ID_4888902808,0.9756
ID_4822933644,0.3655
ID_48105084113,0.7466
ID_4897391401,0.4497
ID_48104351238,0.806
ID_4853833222,0.285
ID_4898800656,0.4648
ID_489381398,0.2474
ID_4833807414,0.1154
ID_4875597128,0.166
ID_4844456014,0.152
ID_482932242,0.598
ID_4897955133,0.3245
ID_4823945893,0.603
ID_4874158649,0.3887
ID_48101296466,0.55
ID_48100538254,0.2408
ID_4893480538,0.932
ID_4872095277,0.444
ID_4814903592,0.1516
ID_4817101005,0.393
ID_48101137258,0.8267
ID_48103277964,0.7607
ID_4835580469,0.401
ID_4899015241,0.4226
ID_4813055317,0.7905
ID_48104075523,0.8193
ID_4845753824,0.3674
ID_4815951942,0.2969
ID_4861461438,0.2678
ID_4832028793,0.1316
ID_48106301385,0.4004
ID_4871874025,0.947
ID_4859499139,0.4604
ID_48103532675,0.4517
ID_48102775113,0.841
ID_48102266355,0.4832
ID_4895044130,0.1893
ID_4832183707,0.2426
ID_4818651727,0.784
ID_4861897076,0.1383
ID_4834293817,0.2057
ID_4869700330,0.603
ID_4832978233,0.1206
ID_4869660034,0.1334
ID_4899540773,0.9404
ID_48100527168,0.3281
ID_4822303023,0.2866
ID_4880359345,0.1829
ID_4885196164,0.7803
ID_48100825481,0.9795
ID_4835076873,0.1515
ID_4833689327,0.1687
ID_4859117565,0.4902
ID_4895078117,0.287
ID_4822909639,0.3271
ID_4885397888,0.9805
ID_4813453195,0.2305
ID_4883227767,0.4102
ID_4877639041,0.1257
ID_4885794684,0.3945
ID_48101544933,0.7656
ID_4885147251,0.0868
ID_4886716799,0.2488
ID_4876298085,0.4224
ID_4857701738,0.6953
ID_4823006856,0.2253
ID_4874895076,0.05243
ID_4894148427,0.9463
ID_489517329,0.1398
ID_4816362786,0.2837
ID_48105024095,0.6055
ID_4847292896,0.5303
ID_4819235442,0.33
ID_4889597586,0.8423
ID_4829940854,0.2188
ID_4888907180,0.2014
ID_4897403341,0.3953
ID_4844477052,0.1875
ID_4899401093,0.8423
ID_4867775662,0.1317
ID_4863082052,0.4204
ID_4867751848,0.0941
ID_4883463494,0.1993
ID_4875121956,0.51
ID_4827304075,0.1902
ID_4874417912,0.1044
ID_48104313144,0.9
ID_4828286404,0.2583
ID_482870109,0.4446
ID_485822763,0.6377
ID_4884576410,0.2057
ID_4887216610,0.2402
ID_4847158704,0.2367
ID_4815882594,0.2258
ID_4888055195,0.4446
ID_4818155986,0.9
ID_4898987747,0.8564
ID_4890908849,0.3662
ID_4898467307,0.5107
ID_4893165927,0.308
ID_48104084304,0.874
ID_4844675377,0.9326
ID_4838861045,0.3877
ID_4898069171,0.944
ID_4896650428,0.8228
ID_4831395271,0.2656
ID_4892662048,0.4368
ID_4827398384,0.2113
ID_4898731495,0.815
ID_4889474827,0.3003
ID_4887176861,0.1594
ID_4869185322,0.3167
ID_48100201634,0.9307
ID_48100436801,0.971
ID_48105401783,0.884
ID_4847466201,0.1854
ID_4866874546,0.463
ID_48100415966,0.975
ID_4894850010,0.521
ID_48100879004,0.841
ID_4823780227,0.4321
ID_4880430793,0.1401
ID_4897663926,0.943
ID_489519575,0.2334
ID_4899675475,0.28
ID_4880383843,0.4155
ID_4881970221,0.1451
ID_4852282513,0.1389
ID_48100196349,0.958
ID_4869082247,0.4604
ID_4865147721,0.3516
ID_4848945139,0.3386
ID_48100539394,0.7783
ID_4877722799,0.6904
ID_4881480477,0.1382
ID_48102790592,0.2822
ID_4890563084,0.1973
ID_486445567,0.2915
ID_486299726,0.45
ID_4814271052,0.1627
ID_4882954007,0.6025
ID_4896626876,0.55
ID_48102077570,0.5654
ID_4896140704,0.2422
ID_4863074279,0.1211
ID_4843350451,0.306
ID_48101691917,0.638
ID_4852867610,0.6646
ID_48100501538,0.4465
ID_4898669897,0.4937
ID_4860443776,0.2935
ID_4882648900,0.1255
ID_4898133046,0.1698
ID_4898750880,0.217
ID_4846978984,0.09265
ID_4812456270,0.3716
ID_4856423701,0.337
ID_482813817,0.854
ID_4816110211,0.0547
ID_4849762190,0.1273
ID_4823544897,0.3013
ID_48102062655,0.8647
ID_48101502227,0.2317
ID_4823790590,0.741
ID_4887304308,0.2505
ID_4866570567,0.9463
ID_4877689081,0.2812
ID_48102524925,0.905
ID_4880496934,0.2014
ID_4876200425,0.4792
ID_4869163679,0.1584
ID_4867767392,0.10046
ID_4815152225,0.2795
ID_4897838174,0.2942
ID_48102552730,0.5757
ID_4829715549,0.4094
ID_48100747530,0.429
ID_4812352899,0.1042
ID_48100648449,0.9517
ID_4876902349,0.309
ID_48101393547,0.5366
ID_4834614268,0.133
ID_482819416,0.7485
ID_4812372968,0.4946
ID_4878903778,0.3901
ID_48104810924,0.874
ID_4899262791,0.986
ID_4862276876,0.725
ID_4810894271,0.2573
ID_4897427360,0.1272
ID_4816489652,0.6064
ID_487085215,0.11035
ID_4899471195,0.971
ID_4891840380,0.6157
ID_48106585504,0.3242
ID_4879411140,0.9634
ID_4886311186,0.1221
ID_4843815016,0.7417
ID_4833997055,0.5366
ID_4886440185,0.4355
ID_4898591541,0.4614
ID_4848608683,0.94
ID_4895069808,0.799
ID_4882574228,0.1637
ID_4885255036,0.3875
ID_4858769108,0.978
ID_4853630043,0.715
ID_4894289553,0.861
ID_4863372245,0.08984
ID_4847489972,0.416
ID_4880613442,0.4507
ID_48104411508,0.73
ID_4897572642,0.9688
ID_4867914342,0.0824
ID_4865106089,0.0751
ID_4834109359,0.086
ID_4854031255,0.389
ID_4835996958,0.1053
ID_4885895259,0.4004
ID_4867601043,0.657
ID_4861058943,0.2817
ID_48102954962,0.9766
ID_48101033357,0.1716
ID_4842886075,0.7305
ID_4853612671,0.1775
ID_4821239230,0.2627
ID_4869653292,0.837
ID_48103508638,0.806
ID_48104553784,0.3071
ID_4860748601,0.667
ID_4836807298,0.1592
ID_4882731752,0.7334
ID_4853135339,0.0846
ID_4885048605,0.06113
ID_4882640796,0.5615
ID_4813607439,0.098
ID_4895984868,0.659
ID_4869115653,0.274
ID_4812694612,0.2078
ID_48104057313,0.5767
ID_4830124596,0.801
ID_4851779183,0.08765
ID_4854305716,0.2432
ID_4830514537,0.297
ID_48101419581,0.825
ID_4836943851,0.2386
ID_48101264340,0.6255
ID_4891628769,0.2524
ID_4859604225,0.828
ID_4832037163,0.2402
ID_4866028789,0.5493
ID_4872319506,0.1683
ID_4856808485,0.1962
ID_4845624154,0.2874
ID_4831585518,0.1938
ID_4846708825,0.654
ID_4878114253,0.1649
ID_4820678748,0.5464
ID_4869130728,0.1239
ID_4899318034,0.701
ID_48103716956,0.7153
ID_4872115874,0.3198
ID_4834345029,0.1985
ID_4859904402,0.1394
ID_4821291855,0.2593
ID_48100269084,0.272
ID_4814423369,0.2015
ID_4863321531,0.4155
ID_4838846756,0.1345
ID_48104136240,0.7744
ID_4839825874,0.4766
ID_48101783014,0.798
ID_48100871554,0.3906
ID_4820404084,0.4766
ID_48104104282,0.3005
ID_4811722994,0.3027
ID_4834293398,0.1287
ID_4810907974,0.2396
ID_4875641304,0.1012
ID_4829002914,0.2109
ID_4872821957,0.414
ID_48100339717,0.9585
ID_4810913004,0.2219
ID_4826427596,0.9404
ID_4833475049,0.2024
ID_4882626038,0.59
ID_4826656261,0.0375
ID_4881855563,0.3457
ID_4885094418,0.3203
ID_4832188945,0.1772
ID_4858496813,0.9673
ID_4817071593,0.675
ID_48100018789,0.5986
ID_48104991338,0.414
ID_4891564166,0.3118
ID_4876219802,0.184
ID_48101305387,0.954
ID_4870768693,0.7095
ID_4890624554,0.927
ID_4898324660,0.0848
ID_4863139871,0.84
ID_4899233686,0.4966
ID_4817874995,0.221
ID_4883454395,0.7876
ID_4851830824,0.4739
ID_4898579746,0.7983
ID_4812684789,0.10333
ID_4897321876,0.3594
ID_48104829221,0.9053
ID_4862655451,0.2842
ID_4896998201,0.8486
ID_4821847110,0.79
ID_4811316291,0.5576
ID_4836652983,0.2223
ID_4899338806,0.948
ID_48101628547,0.557
ID_4889276955,0.1469
ID_4820433831,0.10565
ID_48104051200,0.4414
ID_4834494061,0.1633
ID_48104414103,0.926
ID_4882936938,0.9233
ID_4818772428,0.577
ID_48100254039,0.47
ID_4816045841,0.4941
ID_48100902904,0.95
ID_4899713942,0.252
ID_488597867,0.3086
ID_4819341043,0.1946
ID_4899560726,0.94
ID_48104950985,0.676
ID_4895972681,0.7744
ID_4858108351,0.2054
ID_4811527982,0.4968
ID_4899856450,0.905
ID_4820093498,0.6313
ID_4898836834,0.35
ID_4858775850,0.1545
ID_485116680,0.882
ID_4852323683,0.3813
ID_4855764123,0.515
ID_4863503816,0.193
ID_4899278443,0.975
ID_488551384,0.1619
ID_4847401224,0.1539
ID_4894165280,0.72
ID_4892604726,0.8057
ID_4870378618,0.557
ID_4895078936,0.573
ID_4887618218,0.2944
ID_48106491969,0.736
ID_4860444960,0.9424
ID_488765774,0.825
ID_4858012865,0.7407
ID_4830161289,0.3218
ID_4869698734,0.1741
ID_4888868992,0.3357
ID_4844179052,0.0705
ID_4833935956,0.2213
ID_4858953958,0.796
ID_4877617256,0.269
ID_48105333529,0.7344
ID_4877439445,0.1277
ID_4841753909,0.3042
ID_4812777822,0.10284
ID_4890936141,0.5947
ID_4888801754,0.1832
ID_48105182665,0.8193
ID_4837000081,0.1957
ID_4833099165,0.629
ID_4896908231,0.316
ID_4886766879,0.547
ID_48103183972,0.798
ID_48100989495,0.4973
ID_4882540828,0.1469
ID_4879034016,0.4048
ID_4841712131,0.9463
ID_48101253075,0.7925
ID_4897677908,0.5635
ID_48104698271,0.7354
ID_4886135039,0.5693
ID_4836392653,0.2279
ID_4843775598,0.3477
ID_4872496469,0.0423
ID_48104244188,0.6
ID_4882701773,0.928
ID_4811088383,0.376
ID_485766563,0.1232
ID_4881997979,0.4878
ID_4881994368,0.3608
ID_48103950745,0.3596
ID_4819106740,0.525
ID_4867288051,0.5527
ID_48100829698,0.9062
ID_4853786819,0.8916
ID_4888066468,0.2925
ID_4869824064,0.505
ID_4894688201,0.4055
ID_4851672729,0.743
ID_4845536735,0.4155
ID_4899572993,0.668
ID_4834640471,0.6743
ID_4838524741,0.1014
ID_4881955555,0.5107
ID_4835740373,0.1573
ID_4810980487,0.536
ID_48104844462,0.3616
ID_4853549080,0.843
ID_4869780463,0.517
ID_4861509250,0.6523
ID_4899671466,0.968
ID_4840341609,0.9453
ID_4867266535,0.4485
ID_487024329,0.3572
ID_4815822885,0.757
ID_48104084834,0.7188
ID_48102855999,0.9453
ID_4899909828,0.564
ID_4874898858,0.719
ID_4819333409,0.2107
ID_4820209352,0.429
ID_48106060988,0.5034
ID_4868963020,0.9165
ID_4886949859,0.8936
ID_4889959258,0.2483
ID_4851747755,0.1177
ID_48103886928,0.9697
ID_4893310775,0.6855
ID_4821749556,0.3013
ID_4811189218,0.151
ID_4877667613,0.1418
ID_48106300586,0.3657
ID_4819182774,0.2935
ID_4829569129,0.1339
ID_4893427575,0.9844
ID_4817239117,0.2224
ID_4821250576,0.2812
ID_4891677918,0.3257
ID_4829521256,0.736
ID_48100573291,0.9756
ID_4869676282,0.1755
ID_4878120926,0.7153
ID_4852795813,0.172
ID_4898546193,0.84
ID_4812348155,0.606
ID_48100252598,0.388
ID_48102560363,0.4043
ID_4870893162,0.2253
ID_4883277149,0.9243
ID_4891135354,0.683
ID_48100738996,0.1344
ID_4893857694,0.9844
ID_4897029321,0.5845
ID_4880606552,0.218
ID_4862919845,0.1295
ID_4868194169,0.5757
ID_4838040859,0.4524
ID_4865491350,0.757
ID_4884129592,0.2566
ID_483088864,0.689
ID_4886879897,0.1575
ID_4814953324,0.2793
ID_4895324202,0.583
ID_4894226533,0.6455
ID_4848334723,0.5757
ID_4894828616,0.397
ID_4847118394,0.4524
ID_4854301643,0.1227
ID_4883643879,0.2883
ID_4821562881,0.2573
ID_48102296586,0.0956
ID_4845197656,0.2191
ID_4897816872,0.6694
ID_48103476549,0.8696
ID_4848579627,0.2505
ID_4822113096,0.1296
ID_4827888647,0.871
ID_489510743,0.518
ID_4820894657,0.6387
ID_4874841037,0.0516
ID_4826520477,0.594
ID_4843363051,0.3833
ID_4884831220,0.9326
ID_4811463449,0.1644
ID_4822080117,0.2666
ID_4892537952,0.2451
ID_4868827062,0.1617
ID_4822888289,0.7017
ID_4831399399,0.1224
ID_4859365494,0.5205
ID_4893051057,0.943
ID_4867733812,0.1803
ID_4899443285,0.398
ID_4881843595,0.1633
ID_4897231181,0.743
ID_4867164289,0.1252
ID_4896930982,0.8076
ID_4851089218,0.32
ID_4877041421,0.09973
ID_48101608357,0.616
ID_48100833546,0.9346
ID_4886674505,0.328
ID_4891541228,0.154
ID_4882773487,0.515
ID_48106301224,0.2507
ID_4815794101,0.1538
ID_4857192199,0.2434
ID_4812105882,0.911
ID_48105221530,0.528
ID_4876375500,0.0864
ID_482852032,0.2285
ID_4888953017,0.08295
ID_48103670839,0.5596
ID_4884727070,0.3054
ID_4861746000,0.222
ID_4829522364,0.3457
ID_4829583787,0.1954
ID_48101858922,0.5625
ID_4885352574,0.2964
ID_4899608733,0.5615
ID_4887964854,0.2233
ID_4815412490,0.1953
ID_483230154,0.806
ID_4895603124,0.553
ID_48103623543,0.4954
ID_4816654236,0.3176
ID_4815886344,0.1912
ID_4834078832,0.248
ID_485244576,0.2808
ID_482787895,0.134
ID_4894344539,0.09503
ID_4887279034,0.5977
ID_4829687830,0.866
ID_4893336262,0.5645
ID_4857717770,0.4546
ID_4888549621,0.4336
ID_4855724624,0.4043
ID_489138400,0.439
ID_4813061487,0.1356
ID_4848982035,0.9834
ID_4887139487,0.3875
ID_4859723237,0.845
ID_4877603740,0.931
ID_4869715272,0.0884
ID_4853011275,0.94
ID_48100934713,0.461
ID_4881713676,0.8726
ID_4872584870,0.198
ID_48102806419,0.3171
ID_4863249768,0.2354
ID_483269397,0.2915
ID_48103752623,0.6094
ID_4877096148,0.1403
ID_4816793600,0.2307
ID_4839897637,0.1542
ID_4891965482,0.667
ID_4880150359,0.2854
ID_4815436724,0.4175
ID_4899647462,0.68
ID_4855868477,0.04578
ID_4899751394,0.9414
ID_4815280619,0.1775
ID_4868175535,0.5674
ID_4877560481,0.5176
ID_4813647947,0.5947
ID_48101857377,0.5205
ID_48102115264,0.9326
ID_48101279321,0.879
ID_48101631758,0.9365
ID_48102743864,0.9272
ID_4858062043,0.595
ID_4811944679,0.10236
ID_4894329513,0.1908
ID_4811680892,0.505
ID_4878537708,0.384
ID_4888741003,0.928
ID_4819426936,0.1735
ID_4896939711,0.4407
ID_4886572518,0.8516
ID_4839500912,0.1359
ID_4815155233,0.562
ID_4861094136,0.3489
ID_4818605026,0.4504
ID_4856968469,0.1536
ID_4845349881,0.1727
ID_4880915181,0.728
ID_48101562719,0.7954
ID_48100328576,0.1481
ID_4815639486,0.4556
ID_4829392644,0.8486
ID_4819215938,0.6714
ID_4885584585,0.3145
ID_4880259370,0.3396
ID_4830115445,0.1589
ID_488240636,0.3726
ID_4898679279,0.4077
ID_4818556183,0.09753
ID_4899178524,0.8174
ID_4887737832,0.2269
ID_4838270765,0.3428
ID_4818513185,0.2028
ID_4866886144,0.1814
ID_4818660851,0.2473
ID_488362151,0.2722
ID_4821924819,0.1471
ID_4887831238,0.583
ID_4822134825,0.822
ID_4899721393,0.1875
ID_4880851107,0.1989
ID_4898111931,0.5234
ID_4876674861,0.04272
ID_4822133736,0.1887
ID_48100706261,0.7554
ID_4869052382,0.04373
ID_4852375748,0.461
ID_4839172970,0.1282
ID_4886818161,0.1487
ID_4866379782,0.2498
ID_4894424874,0.511
ID_4894956616,0.2573
ID_4857055242,0.6978
ID_4897993235,0.8174
ID_4877191904,0.06604
ID_4880776246,0.831
ID_4874825975,0.2477
ID_4834198128,0.1716
ID_48104968432,0.7603
ID_4869081877,0.07764
ID_4823809175,0.883
ID_4893930495,0.0719
ID_4868845357,0.1537
ID_48101264357,0.2356
ID_48100573970,0.926
ID_4854596325,0.427
ID_4871221870,0.641
ID_4893052318,0.4668
ID_4866571295,0.134
ID_4844818649,0.6206
ID_48104418194,0.95
ID_4818565605,0.3005
ID_4862092340,0.176
ID_4892722930,0.949
ID_4867612985,0.2139
ID_4881205367,0.1663
ID_4813751883,0.2617
ID_4834585595,0.8447
ID_4832470867,0.4517
ID_4832335005,0.3628
ID_4859984911,0.1687
ID_4892591937,0.9883
ID_486939079,0.0773
ID_4894344425,0.1742
ID_48104558255,0.5454
ID_4897384798,0.2966
ID_48103894031,0.832
ID_48100147951,0.766
ID_4888381579,0.788
ID_48105052515,0.7812
ID_4890255817,0.8257
ID_4855209145,0.676
ID_48104949876,0.349
ID_4881998444,0.513
ID_4888062619,0.737
ID_4887003256,0.3188
ID_4843337719,0.363
ID_4855816046,0.2534
ID_4889956752,0.1562
ID_48104086004,0.649
ID_48100312866,0.2698
ID_4817049409,0.3215
ID_48101194808,0.9424
ID_4881257573,0.2534
ID_4843937991,0.2788
ID_4881644883,0.2048
ID_4855825661,0.758
ID_48101495788,0.353
ID_4899980665,0.1584
ID_4870358653,0.7417
ID_4811515970,0.2366
ID_4892610322,0.274
ID_489381337,0.2305
ID_48105694789,0.2778
ID_48101796006,0.909
ID_4882905756,0.7095
ID_4827080276,0.3157
ID_4821876938,0.2367
ID_4885508061,0.2058
ID_4893513219,0.258
ID_4852357060,0.0603
ID_4889936707,0.27
ID_4832856181,0.5303
ID_4891954371,0.9375
ID_487034398,0.2876
ID_4855188321,0.1592
ID_4832005923,0.2487
ID_4847873959,0.1384
ID_4811796352,0.795
ID_48106706955,0.95
ID_4848157327,0.2915
ID_4863975487,0.0908
ID_4816613233,0.1027
ID_4893760368,0.5967
ID_4819998600,0.407
ID_4830252722,0.2395
ID_4828163623,0.583
ID_4814922828,0.952
ID_48104380020,0.8257
ID_4891484544,0.613
ID_4817972342,0.313
ID_4880841010,0.1462
ID_4812390298,0.1404
ID_4868408564,0.0998
ID_48101407344,0.664
ID_4850178107,0.6284
ID_4851514149,0.1315
ID_48101826836,0.506
ID_4845545064,0.978
ID_4842138909,0.0746
ID_487038138,0.66
ID_4856782138,0.8945
ID_4861929138,0.15
ID_4816793203,0.2866
ID_48102287766,0.939
ID_4857787424,0.4075
ID_4870318366,0.8467
ID_4833110291,0.4575
ID_48100539756,0.9756
ID_4816578676,0.2593
