id,prediction
4863494380,0.3777
4841760142,0.4963
4899860363,0.452
487719827,0.12494
4855180757,0.08594
48100512136,0.57
4871562317,0.10693
4865065786,0.1209
4899172959,0.3171
4875985682,0.511
4823150065,0.1777
4843263601,0.4277
4895451368,0.1135
4886033632,0.04172
4821291623,0.295
48105676724,0.4407
48102306805,0.793
48101825166,0.4983
4856220417,0.1674
4898571824,0.8047
48100854359,0.7656
48101814822,0.655
48104317892,0.5977
4827078506,0.2534
4876184722,0.0626
4852339330,0.141
4812815361,0.4492
4891957930,0.4785
4875949648,0.2798
4858769194,0.1373
4885459623,0.389
4883971492,0.3289
4887624575,0.3567
4813752188,0.12335
4840707766,0.473
4851313941,0.6343
4855055929,0.2847
4818696046,0.0781
4819597290,0.10675
48100048285,0.10254
4852021588,0.1179
4819202632,0.5386
4898165447,0.7188
4832486348,0.2742
4898198250,0.7993
4865979498,0.2008
48100600246,0.651
4840878199,0.03568
4839153402,0.1638
4830173701,0.1259
4871027796,0.2754
48102684665,0.713
48100234425,0.2607
4851934879,0.1781
483182069,0.2178
4892456477,0.1398
4812153841,0.1209
4821825166,0.2113
4834673292,0.2393
4837458238,0.1366
4852354571,0.1534
4850850364,0.10376
48102128248,0.6772
4869988726,0.3914
4899300225,0.4648
48102457242,0.8335
4814654501,0.05984
48100312509,0.09937
4850988302,0.402
4823797617,0.1009
4855118165,0.1628
4897629397,0.855
4846414880,0.338
4886667072,0.2279
4898756872,0.8403
4890619629,0.3333
4868444879,0.2683
4893058774,0.795
4889963013,0.4065
48100408721,0.4521
4897502816,0.519
4832533565,0.2334
4836433976,0.1172
4829605570,0.1678
48106783381,0.3289
4893418491,0.1703
4814780339,0.05643
4898539583,0.431
4817596900,0.1539
48107268476,0.4373
4813244360,0.1875
4845419764,0.2411
48102446429,0.7856
4894544682,0.5522
4895877714,0.16
4863207090,0.513
4870363112,0.1066
4891977677,0.3997
4819333473,0.1565
4881334614,0.3289
4835630810,0.3237
48100076461,0.5176
4898268944,0.6543
4883979456,0.128
4828449457,0.1248
48107104474,0.7524
4895910066,0.265
4879280284,0.4148
4893340681,0.2976
4895015205,0.605
4864075340,0.09326
4873063844,0.08246
4874727341,0.0983
48100425848,0.682
4897026543,0.4512
4820072007,0.0547
4894118340,0.676
48106958718,0.3347
48100145197,0.464
4840548197,0.3936
48102642893,0.3137
4819857316,0.2803
4835817443,0.06903
4821980686,0.03333
4857352715,0.03418
4866318071,0.1164
4885283277,0.406
4869977317,0.65
4895021736,0.6494
4866510271,0.292
4898522766,0.8813
4814018801,0.1644
4811382619,0.08856
4895156994,0.4392
4816911495,0.1641
48106809308,0.748
4888951212,0.6157
4812463548,0.113
4877531163,0.0649
4868511559,0.09784
48100713066,0.8613
4896333885,0.5024
4830441115,0.07935
4856201564,0.1242
4845279199,0.2546
4844612963,0.516
4840317370,0.2786
4815184144,0.10565
48107467395,0.2435
4855949547,0.2002
4897871044,0.555
4845646363,0.2054
48101054279,0.3525
48104131567,0.7305
4860036854,0.1432
4846191333,0.1451
4844054698,0.3054
48102314631,0.7407
488540104,0.2179
4861054256,0.03625
48108182364,0.5005
4812323096,0.07355
4812037940,0.1444
4855748814,0.11395
4872985921,0.06274
4826679423,0.0778
4893238683,0.4287
4894422958,0.39
4854680714,0.0843
4887281791,0.3994
4898071244,0.5737
48106773667,0.4854
4893175736,0.4375
4812409030,0.1176
4812543756,0.307
48106556283,0.725
4836959837,0.1154
4826392036,0.2294
48101189025,0.588
4894588362,0.4512
4895022737,0.754
4894865559,0.2732
48105371885,0.5493
4861211475,0.5728
4865333475,0.3098
4816767923,0.0854
4881215022,0.362
48106919423,0.8867
48104464216,0.8867
4877123324,0.0747
4883805917,0.42
4851711932,0.1377
48106255105,0.7427
4851357136,0.1982
4881422026,0.1952
4873532002,0.7563
4826924186,0.1641
4869359188,0.1316
4852026330,0.65
4821698507,0.3945
4888857632,0.5396
4828210317,0.1791
4828155277,0.2162
4831172844,0.3625
48101450340,0.1519
48102834545,0.256
4828850762,0.021
4826772543,0.10693
4810982741,0.707
4838399505,0.4336
4890125884,0.587
48101008615,0.1471
4897139169,0.8164
48104885545,0.5933
48100155081,0.906
4890538718,0.3005
4860413628,0.1274
4882401645,0.468
4830454141,0.1254
4891743268,0.31
483027496,0.2386
48102573679,0.847
4874348284,0.2174
4886822992,0.384
4888214359,0.4941
4816653471,0.1288
4866912883,0.4111
4834651990,0.4578
4832907129,0.0656
4890101553,0.371
4891617748,0.2467
4815701088,0.10913
4859064974,0.4363
4812716944,0.1766
48102472656,0.4373
4858402481,0.2756
4873573605,0.1092
4820800967,0.0488
4841807404,0.1396
488226080,0.1979
4893996584,0.5376
4866060760,0.3376
4873020331,0.2368
48102633624,0.615
48103702860,0.323
4898169992,0.7046
4829408744,0.05014
4819536509,0.0988
4890118608,0.4524
4880351024,0.06415
4864804453,0.0835
4883733408,0.2607
4888637265,0.4648
4831135302,0.2406
4867096458,0.1998
4890226930,0.4258
4877529074,0.5327
4870705350,0.2142
48105174714,0.601
4884024254,0.3718
48104018009,0.846
48102606990,0.6294
4897536472,0.8306
4829746611,0.2595
4866329054,0.2101
4867925095,0.0577
4855169429,0.2607
4898756970,0.639
4859786219,0.07916
4894933922,0.2727
4838691047,0.1633
48102749970,0.683
486069999,0.2094
48100555402,0.1426
4887412797,0.3398
4899559950,0.628
4887745785,0.169
4864013227,0.104
4844598803,0.0745
4815815373,0.4578
4871887865,0.181
48105678141,0.767
486197282,0.375
48107700392,0.4036
4829470870,0.2673
48102265413,0.728
4811097456,0.1904
4874247641,0.1515
48107959299,0.5396
4834715261,0.08466
4828382575,0.12103
4813081815,0.2246
4877093807,0.405
4892610004,0.821
4888277525,0.2966
4887224655,0.595
4813576136,0.1321
488752004,0.1862
488927001,0.138
48106133780,0.867
4830997028,0.10126
4818028308,0.5337
4897085667,0.3684
4888247890,0.2732
4875394823,0.5933
4861316545,0.056
4819694958,0.1125
4811374050,0.4905
4892399746,0.737
4891283284,0.7383
4883747328,0.3376
48106201064,0.12115
4823292705,0.0959
4891243402,0.285
4892838565,0.0789
4890029385,0.5093
4814782328,0.1295
48104818498,0.064
4892457390,0.7515
4884794999,0.283
4861409493,0.1376
48107405251,0.3435
4812334502,0.1159
4834040026,0.1255
4820125941,0.2227
4887785246,0.539
48106769837,0.4854
482726813,0.2482
4811934162,0.04794
4890920821,0.3977
4886841448,0.519
4852083350,0.05215
4899904758,0.697
4829981892,0.2031
48102839061,0.1542
4831153862,0.277
4877802235,0.153
48103403272,0.707
4861952725,0.2085
4830946397,0.7554
48106968478,0.7026
4811318509,0.08887
4863979378,0.0824
4874755445,0.1602
4871941719,0.12384
4896681722,0.3953
4891831882,0.11346
48100319912,0.4714
4875950776,0.366
4854272952,0.1378
48100029517,0.694
4885497741,0.2241
4869317079,0.1367
4891240558,0.206
48101633147,0.498
4844984666,0.05722
4894611946,0.4365
4843460210,0.491
4831072857,0.2708
48102428594,0.4036
4854880491,0.08984
4817742376,0.2484
485075512,0.1415
4890056657,0.3054
4895135860,0.412
4839442353,0.1001
4862219246,0.2935
4834708501,0.1885
4892521979,0.4524
4843003836,0.1561
4845409961,0.10156
4827857156,0.2354
4849113584,0.08624
4848403948,0.2815
4818352412,0.11523
48107055423,0.61
4872195249,0.3474
4869333230,0.1874
48104610996,0.3406
4893314464,0.6416
4861704296,0.5103
4812988002,0.08844
4827276506,0.2433
4879061371,0.6587
4864975861,0.2695
4826886464,0.1488
4819547045,0.0945
48102074078,0.408
4849814553,0.1058
48105364693,0.6914
4818625190,0.1476
482740684,0.6567
4859118674,0.06046
4810912956,0.1274
4887134860,0.319
4845500121,0.07135
4893459112,0.3115
4890959762,0.7173
4867616114,0.1943
4828638302,0.4775
4826554835,0.1733
48103789568,0.7437
4823120256,0.09625
4853079986,0.2135
4884304463,0.5503
4894455656,0.772
4897124919,0.5347
4858970457,0.2438
48104536524,0.4668
4884188337,0.2947
4817795787,0.2668
48106318681,0.4883
48100613528,0.15
4812839263,0.1725
4894155933,0.2734
4859038060,0.03946
4897066959,0.816
482929300,0.09894
4898697258,0.123
4892555609,0.4973
4871896459,0.4014
4820599975,0.1067
4819896799,0.1779
48100421681,0.628
4863977430,0.09784
4859355007,0.06204
4811863290,0.03029
4843446130,0.05026
4834566584,0.291
4861240105,0.2047
48100913686,0.575
48103709790,0.9233
4820721793,0.2231
4884913783,0.4763
4883728753,0.261
4897378284,0.6714
4844391886,0.411
4861267686,0.3818
4870654353,0.566
4859475653,0.2256
4815694346,0.0568
4831664988,0.264
4896274412,0.3086
4895089319,0.595
4817032822,0.0773
4897489696,0.9214
4874189440,0.1598
4898789075,0.4746
4892677407,0.7046
48100532483,0.6484
4813953719,0.06616
4898897504,0.5825
4863183521,0.1271
4820618618,0.03952
4848369805,0.1584
4857503819,0.1299
4886800320,0.1564
48102038918,0.657
4822050022,0.0854
4891565659,0.3816
4818507207,0.1571
4828280250,0.326
486753723,0.101
48101582021,0.593
48100701567,0.867
48104850251,0.3503
4816169128,0.412
4837523153,0.304
48102846240,0.6113
488539258,0.1119
4893883477,0.1216
4834166834,0.11505
488930425,0.3857
4846987646,0.2269
4817154814,0.10205
4897796331,0.4524
4873135027,0.688
4873024411,0.1454
4876542777,0.1274
4893086015,0.5444
4858511019,0.1295
4834425946,0.1262
4831807701,0.12085
4894225052,0.387
48107461039,0.3323
4811700251,0.296
48105373668,0.6177
4860132908,0.1757
4894513277,0.2368
4861929994,0.278
4871006664,0.4792
4829391884,0.0738
4862379445,0.1849
4895209024,0.8784
4888590182,0.304
48100021456,0.4148
4862910769,0.4275
4893257907,0.3962
4816632940,0.249
4857281811,0.1433
4869964155,0.1064
4883033372,0.861
4895894335,0.2676
4891471690,0.2556
4894095252,0.301
4846678125,0.1339
48107468753,0.487
4899509258,0.6426
4866993562,0.1826
48100582693,0.601
4866230312,0.2537
4811909933,0.1615
48102415897,0.52
4851601522,0.08453
4891295041,0.4375
48104888630,0.8228
48106852461,0.278
4819300619,0.1526
4868382601,0.2668
4891656601,0.167
4863651737,0.2969
4813306804,0.0842
4895136647,0.7065
4868350177,0.2001
4897040726,0.4333
485125891,0.128
4817406572,0.1564
48100918805,0.636
4848729367,0.1719
4846486734,0.04517
48102008337,0.5337
4856623310,0.087
4875878389,0.13
4830212367,0.404
4822700141,0.1486
4899365198,0.6665
4850787294,0.1437
4894202709,0.1871
48102311361,0.9106
48102158538,0.4707
48106458022,0.637
4814246827,0.2152
48104998044,0.5815
48102999623,0.1622
4893103485,0.3665
4813621847,0.08044
4887391150,0.11035
4835990795,0.07874
4855523262,0.2152
4831461641,0.1454
4897204291,0.7095
48105047051,0.4407
4897072344,0.1082
48101019364,0.281
4821058917,0.0843
4847178332,0.601
4831358872,0.08966
48100080373,0.576
48107596454,0.1827
4819132080,0.1693
483012675,0.0964
4889136675,0.754
4869574585,0.1709
4827296487,0.1289
4830402058,0.4739
485178097,0.2008
4883830099,0.341
4811109973,0.10895
4813403351,0.1394
4898372128,0.5757
4810675004,0.181
4870385667,0.11957
4899238557,0.1779
4831839832,0.2595
48104437138,0.162
4820223330,0.06616
4892225087,0.3777
48100699685,0.637
4897266836,0.9077
4812940617,0.04504
489760048,0.04382
4822989163,0.4404
4869136937,0.6074
4811033869,0.10236
48102120465,0.5703
4838677249,0.07666
4885193878,0.1282
486655748,0.04654
4811035319,0.1273
4826615623,0.11786
4883285843,0.1038
489686793,0.2173
4869954660,0.1644
4827867414,0.1254
4834792606,0.4158
48103556446,0.3262
4816455946,0.2527
4896466785,0.2737
48100500535,0.4795
488521902,0.4316
4827004086,0.3125
4848885872,0.10156
4819909107,0.02838
48103984138,0.62
4879230763,0.2507
4871174050,0.1857
4894838552,0.4895
4860250435,0.205
4890204519,0.4602
4823753162,0.10956
4817797329,0.373
48105672089,0.2261
4884375419,0.7935
4835836130,0.1793
4888138384,0.692
48103908010,0.4524
4892899065,0.302
48100496164,0.3792
48106638588,0.234
48102745126,0.7554
48100491959,0.4866
4855672715,0.2325
4858511974,0.04843
4847809111,0.04507
48107510385,0.5435
4821105447,0.0735
4860141725,0.1196
4863603327,0.3
4892729837,0.12225
4811139243,0.03802
4834830641,0.277
48102847769,0.7446
4876288053,0.02989
4810959874,0.062
48108230879,0.3503
48100685188,0.5522
4826901996,0.1438
48106211275,0.705
4899146561,0.851
4816149211,0.04056
4845958819,0.1278
4893793370,0.5415
48103712203,0.7104
4826429611,0.08545
4880340916,0.3386
4897863773,0.4075
4872738775,0.0661
4889506475,0.57
4829008928,0.1197
4833954546,0.187
4895937650,0.553
4839788690,0.603
4890848933,0.529
4821592434,0.1592
4858404827,0.0928
48102742795,0.2751
4826997500,0.1647
4820789978,0.226
4844229039,0.2634
4892816553,0.1992
4875068341,0.12164
4856857610,0.3801
4898817365,0.889
4811315452,0.1469
4813983438,0.1727
4884054771,0.3254
4816948486,0.1403
4880178143,0.06415
4813756397,0.1904
4821074053,0.02673
48102131535,0.734
4891102072,0.3352
4811994637,0.275
4896482877,0.806
4864393790,0.1356
48104454461,0.801
4884934675,0.4333
4892276558,0.2996
4881224747,0.2393
487102585,0.04178
4898070388,0.4043
4816972134,0.07886
4854019930,0.1356
4827020198,0.5073
4887893035,0.4167
48104141035,0.6187
4821823848,0.1037
4849075287,0.1295
4876743962,0.06027
4832586093,0.10724
4844201132,0.2012
489804656,0.05444
4819122940,0.1359
4839977114,0.07135
4812798246,0.202
4886368701,0.1001
4889930317,0.4333
4827988129,0.10626
4889252263,0.405
4816855094,0.06757
48104101295,0.4636
4827000767,0.07996
4871189339,0.465
4871997356,0.4631
486463944,0.14
4898346008,0.5356
4815069219,0.1891
4815753527,0.1266
4843536441,0.1327
48101246558,0.8765
48102885227,0.797
4859317859,0.208
4831880872,0.1854
4851935398,0.03406
4865580601,0.2281
4896607963,0.3835
48101197670,0.736
4818130588,0.11835
4830404585,0.2329
4813261496,0.1871
4847768950,0.426
4831467813,0.08844
4830185066,0.171
4827320615,0.10986
4868073117,0.2017
48103405017,0.7026
4890782843,0.737
4867641031,0.1304
48102753215,0.643
4875414684,0.2776
4890939024,0.1715
48100473531,0.4915
4860654514,0.291
4836408230,0.1813
4861173248,0.11884
48107300124,0.05557
4874536225,0.678
4877546483,0.1862
48104849335,0.3574
4851539328,0.2208
4881445904,0.323
4832198988,0.1473
4845778351,0.02122
4899398160,0.5093
4893793412,0.7363
4888437870,0.3975
4821165622,0.0771
486746197,0.1415
4812076468,0.1494
4867857303,0.4675
4894820426,0.139
4813186932,0.0792
48103922285,0.426
4898214397,0.3523
4859955308,0.07587
4890404204,0.7524
4832740853,0.08105
4894322487,0.5005
48100232365,0.1699
4830411411,0.778
4837705235,0.1666
48101074666,0.86
4836609780,0.07294
4811236488,0.2426
4833331549,0.1881
48103816303,0.7603
4864446906,0.2157
4883743366,0.2854
48104595178,0.2162
4841548334,0.3782
4886547836,0.1449
4817870342,0.1361
4898255421,0.562
4816656465,0.11566
4847097288,0.10547
4890890422,0.7563
4816526175,0.3074
48106961616,0.5903
4888783087,0.2178
4834090071,0.0918
4885481419,0.1268
4814989939,0.4746
4895154270,0.3582
4853921450,0.1992
48106122884,0.5005
4859693274,0.04434
4872607182,0.06186
48103965249,0.7954
4821094758,0.2025
4892816584,0.5825
488878961,0.0716
4840078998,0.3542
4814603633,0.1722
4899738040,0.805
48107463790,0.6133
4861408550,0.4675
48101137251,0.1846
4819609399,0.1316
4813600515,0.187
48106994314,0.554
4897342950,0.7095
48106470276,0.719
48100998683,0.3406
48108159223,0.4465
4868444230,0.1198
48100822296,0.3672
4887279940,0.4814
4898509553,0.1108
4839065617,0.0975
48101751291,0.535
48106224008,0.4485
4832839670,0.343
48103340128,0.459
48100602823,0.1337
4896438547,0.8843
4834669460,0.096
4813295071,0.2448
4814302335,0.1213
48102303100,0.623
4899309512,0.3298
48103534181,0.2218
4832240160,0.1813
4850712397,0.1669
48105061928,0.4011
4864513003,0.2676
4820555300,0.1635
4889734078,0.1106
48104652654,0.5503
4858818178,0.1836
4876908870,0.1228
4811082676,0.09326
4888750760,0.2664
4894889280,0.3767
4864860301,0.3655
48101384980,0.89
48101728029,0.3071
4852786790,0.4316
48105487333,0.5444
4896317688,0.448
4860787984,0.252
48105229213,0.1475
48102622724,0.2551
4816830337,0.2006
4847869463,0.0667
4856386953,0.3196
48102652865,0.3567
486944941,0.2778
4886954024,0.542
4812412546,0.1322
48100400232,0.5703
4834301440,0.1133
48100781314,0.5933
4880386152,0.2339
48102658058,0.2937
4866969500,0.10736
4819164564,0.2389
4814005681,0.3835
4820725264,0.0682
4827120635,0.1489
485553676,0.598
4851926779,0.3943
4893053625,0.587
4864149807,0.09467
48107853746,0.4834
4866213886,0.1671
4897357718,0.3105
4897078769,0.517
4852519236,0.04492
4870380268,0.09845
4849192024,0.0732
48100641102,0.6133
488175224,0.259
4874348164,0.779
4888527786,0.633
4858904885,0.04965
4822107453,0.2568
4896174246,0.0704
4810469501,0.05807
48105003264,0.3914
4815218899,0.1346
4861049663,0.42
4847223885,0.4075
4899625057,0.5034
4839019107,0.05038
4893243724,0.1261
48108205235,0.2764
4898508925,0.632
4868091996,0.3245
485253085,0.0658
4893489838,0.602
4890929302,0.04846
48105636345,0.3376
48100151416,0.8687
48101864709,0.4434
4893802367,0.4856
4873794502,0.3704
4823239229,0.07513
4894290225,0.7446
4818379833,0.1137
4823340333,0.05478
4821122179,0.10394
48101994494,0.8633
4862050664,0.1798
4872927608,0.1864
487060145,0.329
4898433439,0.4492
4841191543,0.1403
4888596909,0.6694
4849108575,0.0711
4867455651,0.4207
4821679517,0.4346
4828809018,0.1211
4811261210,0.6294
48108152456,0.339
48101075320,0.3723
4898971628,0.4407
48102153180,0.7266
4888722366,0.0882
4895318326,0.2654
4893304834,0.1206
4847936035,0.195
4834215850,0.1289
4835672116,0.05258
4864903433,0.4993
486204628,0.2075
4890903481,0.4626
4841859935,0.2793
48103405326,0.699
4895113718,0.6323
4811072337,0.1671
48101968827,0.693
4844498964,0.07886
4844966951,0.09015
4896711725,0.73
4839991215,0.566
4847401264,0.4277
4874329912,0.1714
4888729923,0.05502
4846268581,0.4219
48101267729,0.4905
4878067242,0.7427
484154416,0.3809
4821539048,0.5884
48105751328,0.7407
482964186,0.1953
4831271195,0.1705
4843550072,0.2834
4847907403,0.1499
4876298640,0.11523
4866054503,0.1332
4881100117,0.1947
4864870478,0.2262
4873541192,0.1505
4832226896,0.1348
4894485941,0.511
48108221230,0.52
4838919015,0.2191
4881760179,0.0996
4817362938,0.2291
4812930937,0.1057
48100486805,0.5317
4891771463,0.379
4863019636,0.2832
4831361561,0.0508
4896367007,0.3672
4863659900,0.2732
4832007241,0.1271
4863232474,0.0577
4836592472,0.1466
4821310668,0.0879
48100531948,0.5513
4892247435,0.1901
4870227364,0.2727
4819456530,0.1357
4873538147,0.1447
4826413457,0.1366
4836969768,0.2465
48107064454,0.1987
4890128732,0.4036
48102127270,0.192
4881609653,0.11035
48104110403,0.551
4857433343,0.1718
4829820808,0.0993
4862359010,0.172
4832066398,0.1157
48103867512,0.8394
4813201793,0.05588
4889159232,0.3464
4828964001,0.2947
4815339374,0.0848
4815897523,0.0901
48105771070,0.6147
4850609976,0.2795
4868017819,0.1693
4898191677,0.4875
4816429200,0.11346
4899532172,0.2168
4836478958,0.0813
48107959767,0.595
4860391841,0.4072
4896515204,0.815
4842310889,0.0954
489838236,0.142
48102732006,0.681
4877213175,0.2354
4834682579,0.4766
4821999686,0.1803
4888556505,0.4578
4898097368,0.331
4890128444,0.2441
4832312617,0.2822
4862070140,0.0975
4840850045,0.4543
4842790115,0.0748
4821736788,0.1175
4886758073,0.0759
4828790734,0.1439
48100054492,0.4265
486452082,0.0769
4811042942,0.12054
4811214482,0.2954
4867092367,0.3347
4881379780,0.3682
4895945472,0.4668
4828306509,0.1493
48103933929,0.846
4882376411,0.322
4863759708,0.4587
4836637693,0.1898
4880777317,0.10077
4895958511,0.7383
4816231491,0.3242
4821239341,0.2712
4887745193,0.6245
4892459060,0.528
4893436464,0.3684
4898549744,0.6855
4823881677,0.06006
4832320923,0.2678
4816547447,0.1537
4895366167,0.6797
4897323940,0.2566
4844776824,0.0515
4895480569,0.5376
48105405010,0.553
4819081481,0.132
48103954604,0.161
4865658414,0.1986
4875892268,0.3264
4810648207,0.1376
4816036648,0.0416
48107322779,0.53
487719965,0.0835
4885921148,0.07916
4870519357,0.06168
48101376568,0.636
4819600274,0.2834
4832300692,0.1891
4893203790,0.4075
4834663180,0.21
4890978690,0.6665
48103541403,0.4133
4866081201,0.1598
4859061766,0.04056
4866842052,0.0983
4897348580,0.247
4872564654,0.0449
4868672733,0.3772
4892104822,0.862
4834060919,0.1481
4819842337,0.1522
4812066440,0.1577
4892593995,0.2456
489035564,0.09784
4897543881,0.5444
4892858276,0.543
4891420304,0.737
4858707441,0.3198
4897508297,0.594
4869964616,0.117
4880949518,0.3596
4861932647,0.2725
4877910709,0.2693
4853224780,0.1952
48104342031,0.5967
4823667467,0.184
48106664302,0.203
4866774118,0.0658
4879217062,0.723
4881800549,0.1862
4898882932,0.657
4869844446,0.10547
4898416084,0.4768
4885344329,0.204
4830841644,0.375
4889086401,0.2913
48105166039,0.6187
4883735970,0.193
4864130061,0.1772
48105054602,0.4915
489651236,0.0964
4811149723,0.076
4830505007,0.1427
48105106167,0.3262
48101862636,0.647
4888249575,0.3606
4889555673,0.6035
4841037989,0.285
4833531548,0.0979
4837492352,0.34
4813593666,0.05908
4891014102,0.6113
4886604754,0.1865
488523621,0.1164
4845807747,0.4358
4861314996,0.385
4880150714,0.08594
4894053397,0.1903
48102641131,0.722
4827493768,0.1959
4865113046,0.1215
48100644358,0.343
4860629957,0.1989
4817884556,0.09467
4857626744,0.326
4832376161,0.1376
4814903873,0.085
4883581196,0.2114
4871172051,0.0498
489210329,0.2062
48103883548,0.5747
4826785016,0.1676
4891758465,0.3489
4891544370,0.7056
4817731925,0.2129
4813800290,0.0754
4844219905,0.1175
48101787142,0.3652
4827109900,0.2197
4897409225,0.8613
48107407843,0.3562
4898054037,0.65
4891278608,0.804
4872972843,0.05948
48101454931,0.735
4834065594,0.3835
4816102224,0.4492
487830220,0.06805
48100360607,0.283
48100681961,0.865
48106231065,0.8765
48106777136,0.3975
4813442226,0.12286
4814055862,0.1376
4896989440,0.668
4898580416,0.66
48100379572,0.8438
4829209421,0.1523
4886035179,0.4016
4811579229,0.2556
4826699158,0.1218
4895092281,0.447
4861122777,0.07745
48102314301,0.4734
4812980055,0.3008
4852475576,0.08856
4818428269,0.1722
4899611589,0.3938
488918542,0.163
4899130818,0.707
4816508639,0.09503
48101718558,0.852
48106316892,0.3967
4868388174,0.0845
4837329453,0.1119
48102736922,0.1057
4850259777,0.12286
4823819637,0.2218
4888711719,0.6587
48100855125,0.368
4897408431,0.5483
48104214485,0.1979
4872283623,0.2878
4873720219,0.2158
4871381823,0.2233
4895978817,0.4714
4831785651,0.0404
4888452175,0.02986
48106263872,0.4238
4853873264,0.0976
4884377337,0.3079
4838992005,0.303
4827315614,0.452
4869209970,0.05917
48103545403,0.3694
4863800515,0.03952
4890052104,0.2452
4823357561,0.11774
48103648498,0.563
4899383626,0.7544
4812469186,0.2502
4817259887,0.2035
4839040657,0.09894
4898135491,0.3652
4831089119,0.1466
4812199402,0.06015
48106992664,0.2314
4859685128,0.1569
48101103287,0.4426
48100088143,0.5347
4868429561,0.3125
4830508937,0.3018
4890958172,0.3035
48106405312,0.4229
4870648672,0.08887
4892328543,0.45
4842412614,0.1317
4893062840,0.633
4844882044,0.4297
4820963615,0.12256
4890832546,0.3171
4810905370,0.138
48104725622,0.3801
4872609972,0.12384
4863045287,0.342
48101636011,0.2598
48100701901,0.766
48101359119,0.375
4820951953,0.07733
4830525679,0.1283
4874715921,0.0459
4827452925,0.256
48107546198,0.1437
4817724306,0.3816
48107342144,0.467
48100133582,0.889
4832754729,0.08887
48102137906,0.842
4829153367,0.1807
4830877763,0.6177
4833386684,0.04855
4855711124,0.06186
4838418471,0.0684
48102718908,0.7915
48107639618,0.2417
4861260829,0.1481
4894977159,0.299
4898785127,0.496
4883869199,0.1055
4888403109,0.7153
4823726612,0.2607
48106468847,0.8833
4830049509,0.10724
48104851395,0.455
4839011996,0.05923
4886593183,0.09235
4895352848,0.418
4899016519,0.809
4845642739,0.1655
4821999441,0.1693
4845802923,0.164
4891740690,0.1942
4838709686,0.2484
48101693778,0.5884
4850571404,0.202
4843556624,0.05356
48101711481,0.649
4858662762,0.514
4839462212,0.1781
4814793433,0.3994
4894068453,0.6377
486127440,0.06494
4813006266,0.07635
4875630353,0.1208
48100066959,0.719
4816440154,0.11993
4861415348,0.3044
4823232398,0.1511
4879174499,0.3994
486461266,0.0452
4897470858,0.3535
48103288266,0.4883
48103519377,0.597
4874255400,0.12177
4816600812,0.0827
4830517344,0.289
4823359471,0.07166
4895167457,0.4072
4822038367,0.3325
4831257151,0.386
4883488420,0.4988
48100957250,0.73
483017624,0.1361
4874947867,0.5063
4891427754,0.2026
4888210425,0.46
48103957783,0.3792
488985992,0.1759
48103503504,0.5366
4896095741,0.6797
4861762748,0.6343
4815441890,0.0751
4829970841,0.2279
4895709185,0.4192
4892472650,0.2252
4833687218,0.0548
4839711848,0.11383
4891743275,0.1749
4816588409,0.143
4899757344,0.3967
4861380998,0.4436
4849474664,0.2573
4817000611,0.2191
4894112614,0.045
4841692371,0.2386
4813966273,0.0843
48104336687,0.4294
4861072590,0.2252
48104783660,0.818
4820064517,0.0838
4816467281,0.2291
48103318155,0.723
4846140976,0.2742
4899685942,0.2357
48104318062,0.896
48107211471,0.725
4891384751,0.319
4892685321,0.7188
4818702088,0.2086
4860004276,0.261
48100309578,0.726
4829644318,0.3616
4891904792,0.343
4851270666,0.3425
48106387421,0.2012
4884748453,0.03696
4821762528,0.0842
4856164810,0.0689
4834467583,0.1798
48103440702,0.3906
4828389960,0.3508
48104144775,0.8687
4894747062,0.4094
486398128,0.6953
4893741716,0.668
4895379292,0.828
48101827436,0.761
4884282211,0.562
4857440871,0.1014
4894767853,0.1506
4885405132,0.3828
48104109116,0.612
48103434565,0.502
48105555436,0.184
4850611058,0.0889
4819062733,0.1271
48102753736,0.322
48104568841,0.514
4899443099,0.4932
48105063522,0.9233
48103584531,0.1943
4894709110,0.8296
4811480116,0.3245
4818554026,0.2678
4833120076,0.1149
4830247532,0.1252
4887401494,0.5796
4898193966,0.6074
4890440174,0.3943
4885303598,0.369
4888876444,0.7603
48102625307,0.883
48107106209,0.618
4836143046,0.2769
48102423225,0.6636
4841982681,0.1552
4858078791,0.1278
4893691955,0.1774
4891999816,0.623
4863010382,0.1366
4812647369,0.1079
48101605159,0.8384
4828718359,0.151
4894485984,0.797
48100825011,0.4128
4897026529,0.658
4897392310,0.6997
4851014425,0.6
4820435152,0.2456
4850230627,0.0695
4829652135,0.096
4816092447,0.1624
4878765407,0.1733
4894530424,0.2289
4814279902,0.1735
4834056001,0.0374
4893222106,0.2142
48100638608,0.2878
48105756451,0.662
489723575,0.2705
4839673825,0.169
4868643844,0.279
48101120667,0.3997
4852930139,0.161
4887346852,0.2393
482760804,0.4016
4831200535,0.1558
48102483528,0.9087
48101076972,0.558
4815570873,0.0437
4819060327,0.1495
4891425532,0.462
48102364455,0.3777
4846372188,0.1393
4846960556,0.4922
4869292389,0.1082
4847724591,0.169
4861326373,0.1398
48107287457,0.5527
4861338558,0.07153
48104333923,0.2128
4889950279,0.383
48108201089,0.2484
4889411482,0.7603
4820847129,0.1699
4883929775,0.591
48100773891,0.531
48102032507,0.262
4857217297,0.7734
4893207284,0.4688
4890944889,0.4055
4818771910,0.1066
4892631322,0.4062
48100474516,0.806
4837518728,0.08966
4894596260,0.591
