id,prediction
ID_4893910175,1.0
ID_4828929634,1.0
ID_4819119337,1.0
ID_4892178483,1.0
ID_48102470193,1.0
ID_4841344554,1.0
ID_4812166042,1.0
ID_4882803669,1.0
ID_4884651826,1.0
ID_4876483948,1.0
ID_48103643844,1.0
ID_4838992320,1.0
ID_4868323678,1.0
ID_4813861009,1.0
ID_4855390364,1.0
ID_4855187342,1.0
ID_4889355319,1.0
ID_486723232,1.0
ID_4856547390,1.0
ID_4880217451,1.0
ID_4863161655,1.0
ID_4892098602,1.0
ID_4894491168,1.0
ID_4869451358,1.0
ID_4896452123,1.0
ID_4886701177,1.0
ID_4876693551,1.0
ID_4899435639,1.0
ID_4876656769,1.0
ID_4862180694,1.0
ID_4872463425,1.0
ID_4894809936,1.0
ID_4896088217,1.0
ID_4841408350,1.0
ID_4821571338,1.0
ID_4811421345,1.0
ID_4831789660,1.0
ID_48102520605,1.0
ID_48100965307,1.0
ID_4876117099,1.0
ID_4867865571,1.0
ID_48102315373,1.0
ID_487483103,1.0
ID_4872493529,1.0
ID_4869031324,1.0
ID_4851274527,1.0
ID_4867553178,1.0
ID_48103673102,1.0
ID_482793085,1.0
ID_4887156905,1.0
ID_48104685102,1.0
ID_4889518100,1.0
ID_4894083486,1.0
ID_48100035216,1.0
ID_4898552980,1.0
ID_48100012215,1.0
ID_4899214387,1.0
ID_4873897326,1.0
ID_4878861215,1.0
ID_4880831242,1.0
ID_48101876370,1.0
ID_486316315,1.0
ID_48105512362,1.0
ID_48103568343,1.0
ID_4816932371,1.0
ID_4811881730,1.0
ID_4830017685,1.0
ID_4834026518,1.0
ID_4884055367,1.0
ID_48104494160,1.0
ID_4888733082,1.0
ID_4811614184,1.0
ID_4895860141,1.0
ID_4811013552,1.0
ID_4840492431,1.0
ID_4868973446,1.0
ID_48100404082,1.0
ID_4897565247,1.0
ID_4897327719,1.0
ID_4868788609,1.0
ID_4828761356,1.0
ID_4868528944,1.0
ID_4823535548,1.0
ID_4843092140,1.0
ID_4881658968,1.0
ID_4880706063,1.0
ID_4841208874,1.0
ID_4831743863,1.0
ID_48100447803,1.0
ID_4816685553,1.0
ID_4835350909,1.0
ID_4874844819,1.0
ID_48104396423,1.0
ID_48100291708,1.0
ID_4826664866,1.0
ID_4892288563,1.0
ID_48100736337,1.0
ID_4882025815,1.0
ID_4823649012,1.0
ID_487988013,1.0
ID_4830868996,1.0
ID_4829560570,1.0
ID_4895499948,1.0
ID_48104687967,1.0
ID_4854333464,1.0
ID_4851715454,1.0
ID_4890688039,1.0
ID_48100474104,1.0
ID_4811627323,1.0
ID_48105249175,1.0
ID_4820986076,1.0
ID_4865365855,1.0
ID_482708692,1.0
ID_4844997123,1.0
ID_48103560442,1.0
ID_48100481384,1.0
ID_4838758504,1.0
ID_48101827239,1.0
ID_4896405538,1.0
ID_4864549560,1.0
ID_4868590432,1.0
ID_4856705783,1.0
ID_48101394740,1.0
ID_48100431975,1.0
ID_4882887694,1.0
ID_4858198581,1.0
ID_4896062226,1.0
ID_486052928,1.0
ID_4827936436,1.0
ID_4855595870,1.0
ID_4889369045,1.0
ID_48102853912,1.0
ID_4896004471,1.0
ID_4875124491,1.0
ID_4891552708,1.0
ID_4829882059,1.0
ID_4851662809,1.0
ID_4874562518,1.0
ID_4878084936,1.0
ID_4851685907,1.0
ID_4894102040,1.0
ID_4821450332,1.0
ID_4842171919,1.0
ID_4869090214,1.0
ID_4886779977,1.0
ID_4882611527,1.0
ID_4860913588,1.0
ID_4885236856,1.0
ID_4880565087,1.0
ID_4832198145,1.0
ID_4899966630,1.0
ID_4880836035,1.0
ID_4818020789,1.0
ID_4879326973,1.0
ID_4821077463,1.0
ID_4852314694,1.0
ID_4834592640,1.0
ID_4880824666,1.0
ID_4888661167,1.0
ID_48101268694,1.0
ID_4897258854,1.0
ID_48100811661,1.0
ID_4898920404,1.0
ID_4854950905,1.0
ID_4894352350,1.0
ID_48100702640,1.0
ID_4870751880,1.0
ID_4811376189,1.0
ID_4882592492,1.0
ID_4888835088,1.0
ID_4852411537,1.0
ID_4899825355,1.0
ID_48103561258,1.0
ID_4898090441,1.0
ID_4837556593,1.0
ID_4896931435,1.0
ID_4896007590,1.0
ID_4814073148,1.0
ID_4888869470,1.0
ID_4876560985,1.0
ID_4818106059,1.0
ID_4850384306,1.0
ID_4822276504,1.0
ID_4898573209,1.0
ID_4869718264,1.0
ID_4865645481,1.0
ID_4812651157,1.0
ID_4826334324,1.0
ID_4840678184,1.0
ID_4857620186,1.0
ID_48101583119,1.0
ID_4868127679,1.0
ID_48100692833,1.0
ID_4897583904,1.0
ID_4823446657,1.0
ID_48102349289,1.0
ID_48100856262,1.0
ID_4876656418,1.0
ID_4833956684,1.0
ID_4852944486,1.0
ID_4844271679,1.0
ID_4892856872,1.0
ID_48104519584,1.0
ID_48101621148,1.0
ID_4811746467,1.0
ID_48105677036,1.0
ID_4854327794,1.0
ID_48105948197,1.0
ID_4881038682,1.0
ID_483010499,1.0
ID_48100865059,1.0
ID_4834714629,1.0
ID_4876563243,1.0
ID_48100612680,1.0
ID_4853514352,1.0
ID_4897242710,1.0
ID_4889045299,1.0
ID_4895665641,1.0
ID_4839064351,1.0
ID_4881850108,1.0
ID_48101395898,1.0
ID_4866558431,1.0
ID_4820677866,1.0
ID_48101257144,1.0
ID_4898549048,1.0
ID_4873626800,1.0
ID_4893417179,1.0
ID_4835281629,1.0
ID_4859904409,1.0
ID_4826619764,1.0
ID_48101915007,1.0
ID_4836527371,1.0
ID_48101813902,1.0
ID_4882910623,1.0
ID_48105422765,1.0
ID_48106239170,1.0
ID_4876532106,1.0
ID_4890256468,1.0
ID_48100673750,1.0
ID_4841835040,1.0
ID_48103529099,1.0
ID_4894976651,1.0
ID_4811189643,1.0
ID_4850240548,1.0
ID_4836557991,1.0
ID_4861097599,1.0
ID_4890519811,1.0
ID_48100886345,1.0
ID_4869707732,1.0
ID_4895154166,1.0
ID_4821885200,1.0
ID_4880171259,1.0
ID_4874138052,1.0
ID_4883384316,1.0
ID_4890012854,1.0
ID_4873903803,1.0
ID_4864557409,1.0
ID_4852095453,1.0
ID_4845478630,1.0
ID_4895345684,1.0
ID_4873599089,1.0
ID_4898872225,1.0
ID_4894543690,1.0
ID_4896622319,1.0
ID_4882918824,1.0
ID_4819365021,1.0
ID_4814790197,1.0
ID_483099094,1.0
ID_4869451880,1.0
ID_4895840284,1.0
ID_4893889512,1.0
ID_4872627784,1.0
ID_4820697780,1.0
ID_48101154777,1.0
ID_4823231465,1.0
ID_4828937057,1.0
ID_4831725261,1.0
ID_4876545758,1.0
ID_4868996374,1.0
ID_4891604694,1.0
ID_4894840017,1.0
ID_4860960676,1.0
ID_48104505432,1.0
ID_4891551380,1.0
ID_48101125334,1.0
ID_4833079367,1.0
ID_4819183610,1.0
ID_4813497890,1.0
ID_4872543910,1.0
ID_48101321681,1.0
ID_4898822906,1.0
ID_4872918564,1.0
ID_4898991270,1.0
ID_4842100973,1.0
ID_48102375499,1.0
ID_4895661688,1.0
ID_4815789846,1.0
ID_4826622758,1.0
ID_48104297694,1.0
ID_4840717634,1.0
ID_4888933339,1.0
ID_4833930549,1.0
ID_48104577025,1.0
ID_4897828190,1.0
ID_4895983366,1.0
ID_4831567561,1.0
ID_4893438019,1.0
ID_48104894121,1.0
ID_4882924921,1.0
ID_4834242676,1.0
ID_48102497745,1.0
ID_4894167209,1.0
ID_4818165925,1.0
ID_4826885882,1.0
ID_4888751873,1.0
ID_48104004802,1.0
ID_48100558300,1.0
ID_48102803232,1.0
ID_4875902687,1.0
ID_4830462016,1.0
ID_4880730225,1.0
ID_4890999283,1.0
ID_48105521059,1.0
ID_48106440330,1.0
ID_48101648393,1.0
ID_4881317873,1.0
ID_486678990,1.0
ID_4893166442,1.0
ID_4874854115,1.0
ID_4818200409,1.0
ID_4821757981,1.0
ID_4897785422,1.0
ID_4895155349,1.0
ID_4814039111,1.0
ID_48101822237,1.0
ID_4842201260,1.0
ID_4810973558,1.0
ID_4865598676,1.0
ID_4889641675,1.0
ID_4820860696,1.0
ID_48104017944,1.0
ID_4841490701,1.0
ID_4892954367,1.0
ID_4894945964,1.0
ID_4880838310,1.0
ID_48101280967,1.0
ID_4865162190,1.0
ID_4898562501,1.0
ID_4852788204,1.0
ID_4821327525,1.0
ID_48100375336,1.0
ID_488709113,1.0
ID_4892353111,1.0
ID_48101245592,1.0
ID_4830068316,1.0
ID_4899004799,1.0
ID_4832299632,1.0
ID_4834563467,1.0
ID_4885186511,1.0
ID_48100590780,1.0
ID_48104873052,1.0
ID_4862885620,1.0
ID_48102778610,1.0
ID_4838759723,1.0
ID_48100574426,1.0
ID_4882099749,1.0
ID_4874474504,1.0
ID_4896853270,1.0
ID_4894179493,1.0
ID_4893040959,1.0
ID_48102515753,1.0
ID_48102694187,1.0
ID_4891456210,1.0
ID_4882771439,1.0
ID_4815496693,1.0
ID_4868022489,1.0
ID_4814274317,1.0
ID_4816379260,1.0
ID_4869967858,1.0
ID_487902309,1.0
ID_48103200663,1.0
ID_4826809550,1.0
ID_4821959208,1.0
ID_4817873137,1.0
ID_4838378520,1.0
ID_4876634958,1.0
ID_4880823147,1.0
ID_4893868144,1.0
ID_4884224281,1.0
ID_4815101391,1.0
ID_4819452092,1.0
ID_48100724235,1.0
ID_48104878039,1.0
ID_4841484144,1.0
ID_4898115323,1.0
ID_4869851634,1.0
ID_4889221244,1.0
ID_4891478955,1.0
ID_4861475256,1.0
ID_4894368277,1.0
ID_4899629871,1.0
ID_48103128050,1.0
ID_485493267,1.0
ID_4898612458,1.0
ID_48105099021,1.0
ID_4887954707,1.0
ID_4887902347,1.0
ID_48104522189,1.0
ID_4868982385,1.0
ID_48100205128,1.0
ID_4882548137,1.0
ID_4849173830,1.0
ID_48102764502,1.0
ID_4810793511,1.0
ID_4840133133,1.0
ID_48103004328,1.0
ID_4898389650,1.0
ID_4881332504,1.0
ID_482989243,1.0
ID_48100761521,1.0
ID_4831861536,1.0
ID_4860296894,1.0
ID_4881505615,1.0
ID_4844074115,1.0
ID_4899616367,1.0
ID_4872677481,1.0
ID_4821442867,1.0
ID_4853275579,1.0
ID_4819274405,1.0
ID_4823079236,1.0
ID_48104550919,1.0
ID_4897776695,1.0
ID_4811102705,1.0
ID_4831086015,1.0
ID_4887885252,1.0
ID_4850221195,1.0
ID_4897490462,1.0
ID_4833918615,1.0
ID_4816402359,1.0
ID_4811045542,1.0
ID_4894047859,1.0
ID_4822392481,1.0
ID_4890600742,1.0
ID_4852351122,1.0
ID_48101943698,1.0
ID_4863757171,1.0
ID_4838596363,1.0
ID_4894251542,1.0
ID_4888633131,1.0
ID_4865244398,1.0
ID_4878669672,1.0
ID_4882799985,1.0
ID_48100155956,1.0
ID_48100537774,1.0
ID_48104017435,1.0
ID_4890394078,1.0
ID_4876619738,1.0
ID_4886636345,1.0
ID_4819054427,1.0
ID_4851043669,1.0
ID_4898090063,1.0
ID_4842951304,1.0
ID_4871210742,1.0
ID_4812095569,1.0
ID_4885093918,1.0
ID_4866933163,1.0
ID_4844259920,1.0
ID_4874463783,1.0
ID_4885887677,1.0
ID_4882778872,1.0
ID_4818088214,1.0
ID_4883625821,1.0
ID_4852479697,1.0
ID_48104642162,1.0
ID_4853006015,1.0
ID_4883653999,1.0
ID_4899991622,1.0
ID_4830185964,1.0
ID_4869685992,1.0
ID_4856589712,1.0
ID_4841228937,1.0
ID_4885099147,1.0
ID_4867265335,1.0
ID_4871473150,1.0
ID_4844377872,1.0
ID_48103731955,1.0
ID_4884738817,1.0
ID_4810953944,1.0
ID_48106351966,1.0
ID_4854437761,1.0
ID_4895259214,1.0
ID_4813453433,1.0
ID_4847918278,1.0
ID_4867591036,1.0
ID_48104083919,1.0
ID_4863156529,1.0
ID_4862372150,1.0
ID_4897948783,1.0
ID_48103706886,1.0
ID_4818751953,1.0
ID_4868348002,1.0
ID_4897272570,1.0
ID_486836162,1.0
ID_4852056439,1.0
ID_48102349170,1.0
ID_4833479440,1.0
ID_4839801045,1.0
ID_4897293402,1.0
ID_4836312192,1.0
ID_4829527787,1.0
ID_4810780541,1.0
ID_48101252267,1.0
ID_4829025638,1.0
ID_4898920604,1.0
ID_4856579237,1.0
ID_4898678824,1.0
ID_4898692987,1.0
ID_4873152300,1.0
ID_4819561810,1.0
ID_4871863543,1.0
ID_48101198173,1.0
ID_4888486937,1.0
ID_4890990170,1.0
ID_4812371333,1.0
ID_4822631524,1.0
ID_4829773813,1.0
ID_4882100895,1.0
ID_48100846124,1.0
ID_4889156710,1.0
ID_4860219574,1.0
ID_4812617241,1.0
ID_48104915202,1.0
ID_4890776422,1.0
ID_4883906279,1.0
ID_4893037209,1.0
ID_483110779,1.0
ID_4898534750,1.0
ID_4861781307,1.0
ID_4895179749,1.0
ID_4891223548,1.0
ID_48102958287,1.0
ID_4813722367,1.0
ID_4831731767,1.0
ID_4851980101,1.0
ID_4853146471,1.0
ID_4895120079,1.0
ID_4898418672,1.0
ID_4816502554,1.0
ID_4897776292,1.0
ID_4820325685,1.0
ID_4834220150,1.0
ID_4891898014,1.0
ID_4898354771,1.0
ID_4894294664,1.0
ID_48101534095,1.0
ID_4864098060,1.0
ID_48106405618,1.0
ID_482873442,1.0
ID_48104060046,1.0
ID_4897124393,1.0
ID_4870431380,1.0
ID_4864233264,1.0
ID_48104681655,1.0
ID_4867659210,1.0
ID_4813081334,1.0
ID_48100571445,1.0
ID_48100389887,1.0
ID_485400621,1.0
ID_4826729066,1.0
ID_4891634705,1.0
ID_4876354993,1.0
ID_4815505283,1.0
ID_4826367106,1.0
ID_4819726261,1.0
ID_48100555745,1.0
ID_4893523311,1.0
ID_4894081153,1.0
ID_4889543295,1.0
ID_4869254433,1.0
ID_48100237358,1.0
ID_48101175983,1.0
ID_4899841679,1.0
ID_482871056,1.0
ID_4815508526,1.0
ID_4860936464,1.0
ID_48103180813,1.0
ID_4861456925,1.0
ID_4852737903,1.0
ID_4898500762,1.0
ID_4823703352,1.0
ID_4858519227,1.0
ID_4813030525,1.0
ID_4867887640,1.0
ID_4872533727,1.0
ID_4875656299,1.0
ID_4819787663,1.0
ID_4848024344,1.0
ID_4829101352,1.0
ID_4842315890,1.0
ID_48104123283,1.0
ID_48100140228,1.0
ID_4864859946,1.0
ID_48104379099,1.0
ID_4817054437,1.0
ID_4834675626,1.0
ID_4829858557,1.0
ID_4894922452,1.0
ID_4868942281,1.0
ID_4814727715,1.0
ID_4867831056,1.0
ID_4852874442,1.0
ID_4834937379,1.0
ID_4884675380,1.0
ID_4814282800,1.0
ID_48106733807,1.0
ID_4853873452,1.0
ID_4897991185,1.0
ID_4896523808,1.0
ID_4823141062,1.0
ID_4886855695,1.0
ID_4862209487,1.0
ID_4880723722,1.0
ID_487052284,1.0
ID_4882704704,1.0
ID_4898184993,1.0
ID_4870834389,1.0
ID_4878287617,1.0
ID_48100030023,1.0
ID_48101816930,1.0
ID_4894144747,1.0
ID_48101984240,1.0
ID_4822946567,1.0
ID_4855598021,1.0
ID_4831990295,1.0
ID_48105237021,1.0
ID_48102972507,1.0
ID_4885046445,1.0
ID_4895458833,1.0
ID_4890693015,1.0
ID_4891015642,1.0
ID_48104860064,1.0
ID_4811455914,1.0
ID_4889013218,1.0
ID_4829998345,1.0
ID_48101791765,1.0
ID_4868819260,1.0
ID_4897049985,1.0
ID_4813429591,1.0
ID_4815740249,1.0
ID_4877981412,1.0
ID_48101814012,1.0
ID_48103229126,1.0
ID_4867530326,1.0
ID_4850814617,1.0
ID_4882430963,1.0
ID_4810976606,1.0
ID_4819927527,1.0
ID_4816573164,1.0
ID_48100391884,1.0
ID_4885228963,1.0
ID_4874263045,1.0
ID_48101850613,1.0
ID_4893445421,1.0
ID_4869079550,1.0
ID_4862362662,1.0
ID_4899112546,1.0
ID_48100239596,1.0
ID_4890293581,1.0
ID_486409953,1.0
ID_4846386566,1.0
ID_48103995338,1.0
ID_4889478945,1.0
ID_48100633771,1.0
ID_48106381172,1.0
ID_48104071247,1.0
ID_4852978573,1.0
ID_4819211076,1.0
ID_4832963746,1.0
ID_4869665141,1.0
ID_4868876337,1.0
ID_489519300,1.0
ID_4832166939,1.0
ID_4898985173,1.0
ID_48105455348,1.0
ID_4858834628,1.0
ID_48102379280,1.0
ID_4871498731,1.0
ID_4813502553,1.0
ID_4884710825,1.0
ID_4866195974,1.0
ID_4819033131,1.0
ID_4866199479,1.0
ID_485529076,1.0
ID_4899827173,1.0
ID_4820845887,1.0
ID_4871254454,1.0
ID_4888286966,1.0
ID_48102135403,1.0
ID_4877103976,1.0
ID_4881376544,1.0
ID_4852186046,1.0
ID_4833929159,1.0
ID_4831733455,1.0
ID_48104484503,1.0
ID_48101775161,1.0
ID_48102769727,1.0
ID_4891106545,1.0
ID_4854984107,1.0
ID_4894171088,1.0
ID_4812531096,1.0
ID_4839591195,1.0
ID_4865680844,1.0
ID_4887001867,1.0
ID_4893439883,1.0
ID_487953496,1.0
ID_483027604,1.0
ID_4852377406,1.0
ID_48103754079,1.0
ID_4832250135,1.0
ID_48100663925,1.0
ID_4891075180,1.0
ID_4816688300,1.0
ID_4889356435,1.0
ID_4853413615,1.0
ID_4867756400,1.0
ID_4878036669,1.0
ID_4895679554,1.0
ID_4813774095,1.0
ID_4812491807,1.0
ID_48102156917,1.0
ID_48106358429,1.0
ID_48101128360,1.0
ID_4852115396,1.0
ID_48102592267,1.0
ID_48103608908,1.0
ID_4865080034,1.0
ID_4867112857,1.0
ID_48100584361,1.0
ID_48100895209,1.0
ID_4863068128,1.0
ID_48102338964,1.0
ID_48103320175,1.0
ID_48101284760,1.0
ID_4838171962,1.0
ID_4883759859,1.0
ID_4889686308,1.0
ID_48104911735,1.0
ID_4892483375,1.0
ID_4821025102,1.0
ID_4881218242,1.0
ID_4881996110,1.0
ID_4895224985,1.0
ID_4869814202,1.0
ID_4833521776,1.0
ID_4861299671,1.0
ID_4893574878,1.0
ID_4836443161,1.0
ID_4887781525,1.0
ID_4823224863,1.0
ID_4880282490,1.0
ID_48100944480,1.0
ID_4898349939,1.0
ID_4888407951,1.0
ID_4819234893,1.0
ID_48100286904,1.0
ID_4829194765,1.0
ID_4844640372,1.0
ID_4897924684,1.0
ID_4834408674,1.0
ID_4860082155,1.0
ID_4897221859,1.0
ID_4890418826,1.0
ID_4854048072,1.0
ID_4833960569,1.0
ID_4827331995,1.0
ID_4898122162,1.0
ID_4896438495,1.0
ID_482866476,1.0
ID_4895840941,1.0
ID_4858480000,1.0
ID_48106368924,1.0
ID_48100343499,1.0
ID_4817939793,1.0
ID_4880849493,1.0
ID_4887612533,1.0
ID_4860114381,1.0
ID_48105174616,1.0
ID_4840917281,1.0
ID_48101772669,1.0
ID_487139869,1.0
ID_4891484722,1.0
ID_4827286474,1.0
ID_4844910588,1.0
ID_482782912,1.0
ID_4898111594,1.0
ID_4890925780,1.0
ID_4851411021,1.0
ID_4884920031,1.0
ID_4826339706,1.0
ID_4886590225,1.0
ID_4891216043,1.0
ID_4839983014,1.0
ID_48103391018,1.0
ID_4895854671,1.0
ID_4870487150,1.0
ID_4895059703,1.0
ID_4859143265,1.0
ID_48100899099,1.0
ID_4833672054,1.0
ID_4895762716,1.0
ID_4891621441,1.0
ID_4898721546,1.0
ID_4895934570,1.0
ID_4862160461,1.0
ID_4815719509,1.0
ID_4839691013,1.0
ID_48101995752,1.0
ID_48100255836,1.0
ID_4863011995,1.0
ID_48100575734,1.0
ID_4845449019,1.0
ID_4866592686,1.0
ID_4819790513,1.0
ID_4857263703,1.0
ID_4842172742,1.0
ID_4812840056,1.0
ID_4816734272,1.0
ID_4857410384,1.0
ID_4845993811,1.0
ID_4876856028,1.0
ID_4869264059,1.0
ID_489060890,1.0
ID_4897321050,1.0
ID_4819324028,1.0
ID_48100202203,1.0
ID_4880459271,1.0
ID_4885152321,1.0
ID_4889548069,1.0
ID_4849430817,1.0
ID_48101764811,1.0
ID_4880649920,1.0
ID_4861800138,1.0
ID_4862106403,1.0
ID_4883733277,1.0
ID_4850588024,1.0
ID_4834411563,1.0
ID_48100534809,1.0
ID_4889421995,1.0
ID_48101353028,1.0
ID_48101609449,1.0
ID_4823177545,1.0
ID_4881925274,1.0
ID_4871310686,1.0
ID_4848617487,1.0
ID_4848793844,1.0
ID_4856247353,1.0
ID_4897041656,1.0
ID_4870752596,1.0
ID_4869836476,1.0
ID_4896643927,1.0
ID_4859407714,1.0
ID_4871868276,1.0
ID_4885379379,1.0
ID_4882767358,1.0
ID_4861979165,1.0
ID_4818352043,1.0
ID_48102054308,1.0
ID_4865244162,1.0
ID_4876532542,1.0
ID_4846893235,1.0
ID_4828318637,1.0
ID_4870367720,1.0
ID_4831407345,1.0
ID_48105099490,1.0
ID_4818520153,1.0
ID_4815058723,1.0
ID_4817882177,1.0
ID_4820648743,1.0
ID_4882954544,1.0
ID_4845578473,1.0
ID_483039605,1.0
ID_48105803659,1.0
ID_4899869498,1.0
ID_4864514494,1.0
ID_4876636712,1.0
ID_4859791285,1.0
ID_4854631657,1.0
ID_4820766651,1.0
ID_48104657196,1.0
ID_4869729771,1.0
ID_4876377124,1.0
ID_4872941445,1.0
ID_4886190177,1.0
ID_4815637615,1.0
ID_4840488596,1.0
ID_48100412467,1.0
ID_4898715071,1.0
ID_48106474251,1.0
ID_4847848523,1.0
ID_48106251623,1.0
ID_482843437,1.0
ID_4831493505,1.0
ID_48100553909,1.0
ID_4820854109,1.0
ID_4818244142,1.0
ID_4888289709,1.0
ID_4844648587,1.0
ID_4854055155,1.0
ID_4881633192,1.0
ID_48103772335,1.0
ID_4897507389,1.0
ID_4821359592,1.0
ID_4893526361,1.0
ID_4888658840,1.0
ID_4828859135,1.0
ID_4821514907,1.0
ID_4866217849,1.0
ID_4875624076,1.0
ID_48103588808,1.0
ID_4816707514,1.0
ID_4823701716,1.0
ID_48106648925,1.0
ID_4827204205,1.0
ID_4883421716,1.0
ID_4894331527,1.0
ID_4814289209,1.0
ID_4823832479,1.0
ID_4861997416,1.0
ID_4830514115,1.0
ID_4814027091,1.0
ID_4890213300,1.0
ID_4881273505,1.0
ID_4846081863,1.0
ID_4898165394,1.0
ID_4858423574,1.0
ID_4818914065,1.0
ID_4898675703,1.0
ID_48104970472,1.0
ID_4898568711,1.0
ID_4868820541,1.0
ID_4862413705,1.0
ID_4876801739,1.0
ID_4832031681,1.0
ID_4883949368,1.0
ID_4869759433,1.0
ID_4832002713,1.0
ID_48102877482,1.0
ID_48103773305,1.0
ID_48104624282,1.0
ID_4892345141,1.0
ID_4898458984,1.0
ID_4823397158,1.0
ID_4826372232,1.0
ID_4880835248,1.0
ID_4821613611,1.0
ID_4874171841,1.0
ID_4897372592,1.0
ID_4896863465,1.0
ID_48105019837,1.0
ID_48100931745,1.0
ID_4885497113,1.0
ID_4872792668,1.0
ID_4881937840,1.0
ID_4830369125,1.0
ID_4871675768,1.0
ID_4841862919,1.0
ID_4830234106,1.0
ID_4872567542,1.0
ID_4845211035,1.0
ID_4883556520,1.0
ID_4899267923,1.0
ID_4821916620,1.0
ID_4839063147,1.0
ID_4898400995,1.0
ID_4821451066,1.0
ID_48104070224,1.0
ID_48102574478,1.0
ID_48100720443,1.0
ID_4882735794,1.0
ID_48102781240,1.0
ID_4857595743,1.0
ID_4810844155,1.0
ID_4819289359,1.0
ID_4839698390,1.0
ID_4874900626,1.0
ID_489354976,1.0
ID_4899198080,1.0
ID_4869672975,1.0
ID_4857547821,1.0
ID_4875477901,1.0
ID_4877264992,1.0
ID_4843756701,1.0
ID_4859474820,1.0
ID_4882971804,1.0
ID_4859880005,1.0
ID_48101685722,1.0
ID_48101754150,1.0
ID_4830973924,1.0
ID_48104047420,1.0
ID_4816869785,1.0
ID_4852177684,1.0
ID_4897098331,1.0
ID_4858628197,1.0
ID_4846557426,1.0
ID_4877549461,1.0
ID_4810999720,1.0
ID_48102807211,1.0
ID_4819025799,1.0
ID_4839316903,1.0
ID_48101050465,1.0
ID_4831013083,1.0
ID_48104722867,1.0
ID_4822278669,1.0
ID_4820911328,1.0
ID_4895486279,1.0
ID_4890958617,1.0
ID_4851759591,1.0
ID_4820506315,1.0
ID_4836441275,1.0
ID_4878104031,1.0
ID_4844719133,1.0
ID_48106253822,1.0
ID_4883836608,1.0
ID_4869722637,1.0
ID_4822306375,1.0
ID_4889985807,1.0
ID_4813010426,1.0
ID_4882355797,1.0
ID_4868165273,1.0
ID_4863178159,1.0
ID_4831727421,1.0
ID_4832703748,1.0
ID_4813668159,1.0
ID_4844603910,1.0
ID_48102818071,1.0
ID_4899962062,1.0
ID_4866874043,1.0
ID_48101603922,1.0
ID_4834156137,1.0
ID_4827469185,1.0
ID_4877986825,1.0
ID_4873173064,1.0
ID_4876864241,1.0
ID_4857605024,1.0
ID_485420754,1.0
ID_4883576967,1.0
ID_4866361391,1.0
ID_48103841551,1.0
ID_4832799269,1.0
ID_4854832718,1.0
ID_48102787557,1.0
ID_4826926600,1.0
ID_4895380570,1.0
ID_4846528950,1.0
ID_4893754120,1.0
ID_4890237374,1.0
ID_4842998027,1.0
ID_4826693224,1.0
ID_4815535860,1.0
ID_4890685582,1.0
ID_4895325649,1.0
ID_4817852692,1.0
ID_482767410,1.0
ID_4823600876,1.0
ID_4852529164,1.0
ID_4889219433,1.0
ID_4850876822,1.0
ID_4883582621,1.0
ID_4819631530,1.0
ID_4830622782,1.0
ID_4831525447,1.0
ID_48105118174,1.0
ID_4834334265,1.0
ID_4819346999,1.0
ID_4898309004,1.0
ID_4869654575,1.0
ID_4899557837,1.0
ID_48101272328,1.0
ID_4817774973,1.0
ID_4849896085,1.0
ID_4875549303,1.0
ID_483100677,1.0
ID_48105203872,1.0
ID_4847558411,1.0
ID_4851720442,1.0
ID_48103399323,1.0
ID_4877192520,1.0
ID_4832149488,1.0
ID_4860837058,1.0
ID_4821194926,1.0
ID_4891281785,1.0
ID_48101037434,1.0
ID_4842361174,1.0
ID_4895825187,1.0
ID_4836452410,1.0
ID_4896108558,1.0
ID_4876916788,1.0
ID_48104257775,1.0
ID_48103711410,1.0
ID_4886605399,1.0
ID_4896213906,1.0
ID_48100496276,1.0
ID_48103411220,1.0
ID_48104927073,1.0
ID_4899885896,1.0
ID_48104156275,1.0
ID_4863869079,1.0
ID_4856489294,1.0
ID_48100948988,1.0
ID_4823010664,1.0
ID_4890095270,1.0
ID_4855712424,1.0
ID_4823556416,1.0
ID_4854464805,1.0
ID_4899342557,1.0
ID_4831889338,1.0
ID_4857260203,1.0
ID_48100032294,1.0
ID_4832256236,1.0
ID_4888767253,1.0
ID_48100339995,1.0
ID_4819794552,1.0
ID_4830909258,1.0
ID_4827943372,1.0
ID_4889339225,1.0
ID_4877535788,1.0
ID_48103730219,1.0
ID_4867969947,1.0
ID_48104765320,1.0
ID_4827149368,1.0
ID_4895870544,1.0
ID_4865103861,1.0
ID_4874403841,1.0
ID_4830990206,1.0
ID_4822137541,1.0
ID_4876728399,1.0
ID_4856402412,1.0
ID_4846539488,1.0
ID_487049322,1.0
ID_4894818617,1.0
ID_4883557300,1.0
ID_4885457811,1.0
ID_4880379431,1.0
ID_4870417636,1.0
ID_4876022678,1.0
ID_487892457,1.0
ID_48101992153,1.0
ID_4830006839,1.0
ID_4854138412,1.0
ID_4870874114,1.0
ID_48100536638,1.0
ID_486452580,1.0
ID_48101904218,1.0
ID_485457754,1.0
ID_4826563834,1.0
ID_4891869881,1.0
ID_4896173688,1.0
ID_4829540594,1.0
ID_48102002591,1.0
ID_4816463314,1.0
ID_4886476283,1.0
ID_483447759,1.0
ID_4817477733,1.0
ID_4873218638,1.0
ID_4894130465,1.0
ID_4829497287,1.0
ID_4890740445,1.0
ID_4864584402,1.0
ID_4888672425,1.0
