id,prediction
ID_482789485,0.1272
ID_48102494700,0.03552
ID_4897610523,0.02354
ID_48103725423,0.10156
ID_4887406441,0.005157
ID_4892399961,0.05682
ID_4884729579,0.08826
ID_4896891939,0.29
ID_4898803577,0.11487
ID_48100735777,0.0624
ID_4866031614,0.06433
ID_48104494161,0.8765
ID_4839149284,0.0809
ID_4881669403,0.05035
ID_486198278,0.04758
ID_48104434056,0.1511
ID_4839802905,0.02518
ID_4815700968,0.1102
ID_4811294931,0.0219
ID_4826411624,0.05664
ID_4830457163,0.05072
ID_4843414241,0.0742
ID_4832009162,0.05743
ID_4873255219,0.059
ID_4811114890,0.03108
ID_4840800795,0.2174
ID_4810490168,0.00727
ID_4890896315,0.1421
ID_48103518911,0.1965
ID_4836991941,0.05704
ID_48101830211,0.313
ID_4895680279,0.10315
ID_4858683454,0.01999
ID_4822961723,0.1012
ID_4858473095,0.02115
ID_4821140820,0.01645
ID_4835517594,0.1079
ID_4872648801,0.04376
ID_4874119341,0.03912
ID_48101626994,0.53
ID_4828439696,0.297
ID_4899497695,0.493
ID_4815398322,0.0251
ID_4831469775,0.01733
ID_4863502757,0.4016
ID_4891802356,0.0626
ID_4860562531,0.105
ID_4821748074,0.0881
ID_4886633517,0.02095
ID_4848804491,0.03412
ID_4899923107,0.1222
ID_4821224617,0.11554
ID_487611760,0.1958
ID_4826949200,0.05225
ID_4823477489,0.00929
ID_4861086269,0.1492
ID_4891572050,0.02881
ID_4887854646,0.135
ID_4842027344,0.05917
ID_48101297786,0.2422
ID_4844710139,0.04303
ID_4811121029,0.2522
ID_4871742028,0.0641
ID_4819264980,0.0232
ID_4860696066,0.02754
ID_482707498,0.05658
ID_4860111117,0.2025
ID_4898303462,0.05573
ID_4873841686,0.1178
ID_48105249380,0.2461
ID_4861434967,0.0159
ID_4897446730,0.3545
ID_4863280206,0.00969
ID_4853703837,0.1123
ID_48101658076,0.08344
ID_4892950626,0.12225
ID_48101732369,0.3105
ID_4853653533,0.06122
ID_4831706197,0.397
ID_4891302215,0.0923
ID_4835572128,0.03806
ID_485989109,0.02693
ID_4822327275,0.0935
ID_4845958608,0.0685
ID_4891662866,0.02563
ID_4865328006,0.01656
ID_4894289914,0.0313
ID_4877974493,0.01436
ID_4834555946,0.04227
ID_4826113149,0.0242
ID_4841902630,0.04608
ID_4889334176,0.09644
ID_4871945249,0.02974
ID_4844988171,0.01962
ID_4864794683,0.01723
ID_4819479683,0.01996
ID_4833914035,0.03108
ID_48101756814,0.1323
ID_4848007325,0.04672
ID_4855218162,0.0249
ID_4883486041,0.0606
ID_48103499844,0.2084
ID_4873716199,0.01797
ID_4829380864,0.02339
ID_4833032414,0.1169
ID_48103725304,0.8228
ID_4816417128,0.1848
ID_4873026550,0.05817
ID_4819309775,0.02994
ID_4884795845,0.01959
ID_4831151190,0.04782
ID_4874334200,0.0719
ID_4876107833,0.08673
ID_48104463834,0.233
ID_48100764694,0.05908
ID_48100231002,0.5884
ID_48100185450,0.11194
ID_48101160425,0.6265
ID_4884649139,0.1707
ID_48100095746,0.3933
ID_4862098173,0.06287
ID_4811011703,0.05356
ID_4895788567,0.1095
ID_4836028857,0.091
ID_4881575601,0.1812
ID_4865676137,0.07214
ID_4861213913,0.00907
ID_4831846807,0.1409
ID_48103612983,0.8774
ID_4837127648,0.02188
ID_4892694673,0.1255
ID_4813155727,0.179
ID_4856864555,0.010086
ID_48100478076,0.5
ID_4816490383,0.2125
ID_4891857786,0.06506
ID_4820317743,0.07996
ID_48100694287,0.3271
ID_4838545274,0.03824
ID_48100759959,0.3647
ID_4811843504,0.0674
ID_4821551540,0.04254
ID_48101936649,0.06976
ID_4876252523,0.03925
ID_4869881011,0.05005
ID_4893067750,0.416
ID_4868747598,0.01591
ID_4897871850,0.1569
ID_4895998194,0.444
ID_4821103297,0.06415
ID_4880309524,0.803
ID_48103420346,0.08923
ID_4869592007,0.0737
ID_4830399925,0.1915
ID_4864588130,0.08435
ID_4834654498,0.03598
ID_4893428997,0.3071
ID_4865047120,0.0347
ID_48100613305,0.329
ID_4811189256,0.0295
ID_4899682929,0.06805
ID_4855209560,0.05923
ID_4881074106,0.05728
ID_4899295486,0.4263
ID_483015467,0.04575
ID_4850843606,0.07385
ID_4831293527,0.02783
ID_4869302697,0.08984
ID_4832607476,0.02512
ID_4860848936,0.04443
ID_4893557783,0.0419
ID_4853035932,0.97
ID_4860514093,0.06055
ID_4899117017,0.3462
ID_4899639450,0.05493
ID_48102477844,0.384
ID_4855585253,0.0637
ID_4819135878,0.03647
ID_48104164809,0.1833
ID_4896888832,0.4016
ID_4852308579,0.01266
ID_4896221601,0.02568
ID_4831447572,0.1482
ID_4867072168,0.08374
ID_4821711118,0.12146
ID_48100998889,0.9624
ID_4831898012,0.078
ID_48100817361,0.02242
ID_4877889703,0.093
ID_4866272602,0.1416
ID_4842924435,0.198
ID_4869246561,0.0722
ID_4820686630,0.05566
ID_4873840347,0.1741
ID_4833706609,0.02664
ID_4856319772,0.015175
ID_4893291532,0.0625
ID_4810920955,0.0724
ID_48102299475,0.536
ID_4889700156,0.00993
ID_4895751982,0.2373
ID_4893407862,0.324
ID_48100280405,0.2087
ID_4861028052,0.0229
ID_4893447033,0.01207
ID_4819860910,0.0639
ID_4873121812,0.0472
ID_4851764287,0.04858
ID_4895620127,0.09125
ID_4895183434,0.10175
ID_48103575320,0.1173
ID_4876032108,0.05225
ID_4873789548,0.11914
ID_4898897122,0.2172
ID_4835930148,0.02771
ID_4857208592,0.04425
ID_4855761809,0.05185
ID_48102350205,0.02039
ID_4885715362,0.1407
ID_4894912715,0.1035
ID_4867600649,0.0451
ID_4817860902,0.00857
ID_4813498935,0.01164
ID_483101236,0.0502
ID_4880212110,0.156
ID_4879300199,0.08514
ID_4859781474,0.02168
ID_48101125608,0.4941
ID_4819143204,0.009254
ID_4854304898,0.03622
ID_4820976436,0.03363
ID_4823067223,0.03073
ID_4828398815,0.01093
ID_4869265204,0.04446
ID_4873234421,0.03027
ID_4889543185,0.1144
ID_48100744084,0.0822
ID_4841349769,0.0835
ID_48103611975,0.2778
ID_4889473826,0.02739
ID_4846935936,0.09314
ID_4829899028,0.261
ID_4817199856,0.0688
ID_4812583409,0.00961
ID_48104362054,0.05243
ID_4844276456,0.04913
ID_4870542329,0.147
ID_4896319203,0.08215
ID_4897460914,0.1469
ID_4833885518,0.04044
ID_4880192316,0.0943
ID_4893918931,0.0506
ID_4814135774,0.03906
ID_4821716049,0.0412
ID_4876244864,0.0616
ID_4833271655,0.1323
ID_4832147840,0.0903
ID_4830389892,0.07025
ID_48103660046,0.0659
ID_4871703205,0.03992
ID_4860405888,0.06555
ID_4828084662,0.01217
ID_4891642504,0.01384
ID_4894342105,0.1472
ID_4889101789,0.05753
ID_4830664457,0.013756
ID_4832005387,0.01485
ID_4892511968,0.01251
ID_4816522386,0.0587
ID_4821870842,0.04767
ID_4886564908,0.02835
ID_48104308258,0.1149
ID_4899777216,0.05878
ID_48101817959,0.09375
ID_4838940775,0.03677
ID_4826767966,0.02625
ID_4874188573,0.02254
ID_4888949064,0.1908
ID_48104441786,0.2178
ID_4894146956,0.008354
ID_48100348069,0.0199
ID_4875589298,0.1396
ID_486522008,0.02698
ID_4853882333,0.006695
ID_4867175433,0.0564
ID_4816539092,0.068
ID_4819758814,0.01913
ID_4846319879,0.2664
ID_4855717160,0.04465
ID_4813109057,0.034
ID_4888926846,0.04807
ID_4895964683,0.10724
ID_4810423820,0.04358
ID_4854826553,0.02817
ID_4887669962,0.04266
ID_4819216730,0.10724
ID_4861715643,0.08844
ID_4850717847,0.04086
ID_4876306252,0.0987
ID_4899639516,0.313
ID_48102239300,0.1686
ID_4896788652,0.10645
ID_48102880421,0.1697
ID_4883359390,0.0607
ID_4891804643,0.01689
ID_4819425747,0.04346
ID_4853009779,0.01718
ID_488373406,0.02113
ID_48102264489,0.0494
ID_48104302382,0.05957
ID_4826476579,0.088
ID_4894648631,0.1121
ID_4829524486,0.0411
ID_4831135333,0.02072
ID_4846723427,0.1127
ID_4899879198,0.2695
ID_48103864505,0.1914
ID_4867026247,0.11865
ID_4850871008,0.04257
ID_4832456925,0.00672
ID_4866249781,0.05438
ID_4876525075,0.01694
ID_48102873943,0.02768
ID_48103419644,0.0507
ID_4892517897,0.09515
ID_4891116843,0.03546
ID_4897814113,0.232
ID_4881008570,0.03354
ID_4878091893,0.04843
ID_4867119476,0.02144
ID_4813915997,0.07825
ID_4899961973,0.0313
ID_4813333377,0.01134
ID_4814908311,0.04416
ID_4832612574,0.1501
ID_487345955,0.0853
ID_48102012756,0.01857
ID_4821805817,0.02608
ID_4819924411,0.007347
ID_4816355188,0.0375
ID_4873820377,0.06433
ID_4888779755,0.03485
ID_4874329353,0.1306
ID_4892213133,0.00864
ID_4864252854,0.04855
ID_4813645718,0.03412
ID_4817962780,0.04248
ID_4836620479,0.0697
ID_48103874623,0.01729
ID_4862279434,0.00406
ID_4895221272,0.0262
ID_4894734453,0.0718
ID_4887107728,0.1003
ID_4889408410,0.2622
ID_4851661087,0.0652
ID_4859405653,0.03964
ID_4898272119,0.2406
ID_4858780639,0.16
ID_485481690,0.0822
ID_4896935225,0.0873
ID_4895605504,0.00556
ID_4875817790,0.04
ID_48100970771,0.1282
ID_4875147810,0.01442
ID_4859563095,0.0762
ID_4899020934,0.3394
ID_4877061099,0.1045
ID_48101812392,0.987
ID_48101793244,0.5103
ID_489863701,0.0679
ID_48102167167,0.1604
ID_48101943954,0.1262
ID_4845250051,0.01884
ID_4888368740,0.04657
ID_482983524,0.2563
ID_48100584117,0.1322
ID_4828692734,0.0561
ID_48100853499,0.0741
ID_4839098668,0.2034
ID_48101424746,0.3335
ID_4889303406,0.016
ID_4864549560,0.4106
ID_4819473540,0.01455
ID_48100836043,0.299
ID_4817619295,0.06192
ID_4820875587,0.0883
ID_4847331410,0.02066
ID_4866469972,0.05536
ID_4810720998,0.01979
ID_4827044902,0.0229
ID_4885063828,0.0421
ID_4883560451,0.02383
ID_4891948197,0.07
ID_4830371534,0.1296
ID_4814952499,0.04938
ID_4810639061,0.03156
ID_4895295358,0.03888
ID_4820475835,0.05136
ID_4895260654,0.10205
ID_4865968263,0.01189
ID_4854797489,0.02945
ID_4876194171,0.01146
ID_4888302002,0.0533
ID_4892617571,0.4988
ID_4891819582,0.02592
ID_4854551152,0.04785
ID_4893859646,0.10626
ID_4876416091,0.2151
ID_4898936986,0.6826
ID_4899951310,0.5938
ID_4895297352,0.1647
ID_4871248965,0.01837
ID_4839825376,0.0627
ID_4865754812,0.09357
ID_4816983238,0.03638
ID_4893377099,0.10077
ID_48104515106,0.1692
ID_4834188780,0.02682
ID_4892506069,0.0627
ID_4811421246,0.0985
ID_4881698478,0.3647
ID_4857062673,0.0538
ID_4890084947,0.1819
ID_4866621178,0.4727
ID_4883509749,0.0569
ID_48100351506,0.03644
ID_4816481062,0.0719
ID_48100518094,0.6064
ID_4843109179,0.05167
ID_48103701773,0.1293
ID_4897551725,0.752
ID_4879290261,0.02829
ID_48103962124,0.124
ID_4826572686,0.007374
ID_4876928036,0.03308
ID_4866193809,0.009674
ID_4833430064,0.02673
ID_48103427937,0.157
ID_4867660692,0.0712
ID_4846322898,0.04443
ID_4834701280,0.7144
ID_48102708963,0.1633
ID_48103632058,0.1203
ID_4810057693,0.01945
ID_4834904574,0.003275
ID_4844976087,0.04642
ID_4893107723,0.1917
ID_4812528096,0.002346
ID_4836145484,0.01146
ID_4897147652,0.604
ID_4897319670,0.01797
ID_4852848364,0.01698
ID_48103735539,0.345
ID_4881783687,0.0617
ID_4883983998,0.0406
ID_4816836478,0.02507
ID_4860662248,0.0336
ID_4888543778,0.1531
ID_486685450,0.01663
ID_4890789742,0.0687
ID_4891136579,0.9077
ID_4830105763,0.04904
ID_48100511507,0.11005
ID_4895989588,0.010605
ID_4831757886,0.0925
ID_4823434237,0.2993
ID_489851275,0.2432
ID_48101793520,0.553
ID_4823123816,0.1458
ID_48103190958,0.0377
ID_48103993617,0.309
ID_4889484294,0.07
ID_4865644120,0.02768
ID_48100633967,0.2273
ID_4818116829,0.01021
ID_4893799305,0.2308
ID_48100455604,0.64
ID_48101853204,0.05746
ID_48101792262,0.0775
ID_4811640905,0.03214
ID_4820650964,0.1086
ID_4823895998,0.3376
ID_48100802790,0.1081
ID_48100250231,0.1239
ID_4887048119,0.014786
ID_4874294720,0.01648
ID_4811823498,0.1038
ID_4895427416,0.3435
ID_4897583427,0.03937
ID_48102307604,0.1239
ID_4890765095,0.3237
ID_483109420,0.08185
ID_4896872605,0.2448
ID_4895947785,0.304
ID_4896019715,0.5693
ID_4867581006,0.04004
ID_4853489084,0.04492
ID_4812775612,0.148
ID_4828418670,0.0403
ID_4876970811,0.0211
ID_4843928863,0.0714
ID_4892057499,0.1265
ID_4896778438,0.0636
ID_4815081046,0.00835
ID_4896083008,0.08057
ID_4818810771,0.04187
ID_4830655277,0.01198
ID_48102391475,0.0537
ID_4839317655,0.09814
ID_4863540837,0.03665
ID_48100585017,0.0324
ID_4853717654,0.01094
ID_4893836668,0.10675
ID_482867806,0.02127
ID_48102955845,0.4727
ID_4836066296,0.05988
ID_4849224717,0.06995
ID_4864255452,0.02933
ID_48103724677,0.07135
ID_4876904965,0.05258
ID_4812280388,0.0703
ID_4847997824,0.01872
ID_48102018035,0.1738
ID_485384345,0.00935
ID_4821761079,0.0545
ID_4889593146,0.00598
ID_4851263741,0.0594
ID_4813918881,0.0214
ID_4821559678,0.01805
ID_4818304855,0.4634
ID_4897424204,0.1342
ID_48104519049,0.239
ID_4892388766,0.1853
ID_4898894838,0.2126
ID_4867995526,0.0334
ID_4899062111,0.014114
ID_48100450610,0.694
ID_4881811680,0.04694
ID_482867646,0.0424
ID_4813919711,0.006683
ID_4895216313,0.03497
ID_4835746674,0.12024
ID_4835694438,0.0816
ID_48100186244,0.0742
ID_4835589067,0.0452
ID_4821250690,0.01329
ID_4856599304,0.01968
ID_4812211768,0.12274
ID_4857438407,0.04697
ID_4869468262,0.04736
ID_48102333593,0.9756
ID_4818397928,0.03177
ID_48101851241,0.05673
ID_4823174869,0.05664
ID_4895784149,0.2227
ID_4895446454,0.01834
ID_4898924222,0.121
ID_4854304328,0.03055
ID_4891166091,0.00852
ID_4815819487,0.039
ID_4831246095,0.1501
ID_4823939869,0.02939
ID_4893251325,0.01701
ID_48101001743,0.07556
ID_4813470927,0.04968
ID_4880424034,0.01595
ID_4896269032,0.3384
ID_4831390273,0.2634
ID_4883559690,0.0573
ID_4813333971,0.0851
ID_48105406619,0.2396
ID_4894144547,0.00866
ID_48102548010,0.1467
ID_4859524728,0.03473
ID_4820932962,0.04102
ID_4834403373,0.0904
ID_4874268652,0.09644
ID_4899249224,0.0687
ID_486897478,0.01619
ID_48101811458,0.1501
ID_4896521514,0.3555
ID_4862210850,0.05527
ID_4872258361,0.1162
ID_4842045406,0.02422
ID_48101060403,0.612
ID_4877880694,0.0373
ID_48100318701,0.0161
ID_4820779386,0.1252
ID_4856851543,0.1041
ID_4829012881,0.00911
ID_4835549011,0.08405
ID_4834560621,0.01381
ID_48104265686,0.1138
ID_48101768882,0.1201
ID_4858657696,0.0976
ID_4890663954,0.0626
ID_4879397629,0.0167
ID_4811049110,0.00472
ID_4859317014,0.0751
ID_4826368097,0.03525
ID_4899319342,0.2357
ID_48103997352,0.0632
ID_4877148756,0.157
ID_4812484942,0.01831
ID_4814062982,0.02625
ID_48101822452,0.8657
ID_4872285158,0.0695
ID_4895405146,0.01974
ID_4895790894,0.2722
ID_4859309171,0.01096
ID_4892015799,0.104
ID_4810432295,0.05133
ID_4818558126,0.1448
ID_4815188223,0.01357
ID_4898660715,0.5127
ID_48104060547,0.39
ID_4831975589,0.0801
ID_4866373334,0.1162
ID_4858462643,0.010056
ID_48100583307,0.4731
ID_4894948188,0.0617
ID_4892571637,0.0865
ID_4893000985,0.0754
ID_4873050568,0.0775
ID_4888389866,0.014626
ID_486263513,0.005577
ID_4836900043,0.10254
ID_48102857363,0.125
ID_48101824823,0.7266
ID_4899944896,0.3794
ID_48104012413,0.04706
ID_48102993152,0.2256
ID_4899841556,0.2347
ID_4817304755,0.1495
ID_4829773820,0.04297
ID_4860750632,0.10095
ID_4898840851,0.0374
ID_489075248,0.02559
ID_4829313718,0.01712
ID_4844500798,0.072
ID_4895148140,0.04895
ID_4887682780,0.02054
ID_48101604224,0.2426
ID_4863150440,0.02286
ID_4812592416,0.03192
ID_4881252996,0.1959
ID_48103398682,0.0569
ID_4816976943,0.02232
ID_4864831386,0.0435
ID_485509672,0.03018
ID_4850656104,0.0474
ID_4819209672,0.03854
ID_48100491069,0.801
ID_4885314713,0.07697
ID_48101794934,0.4187
ID_4846712808,0.02658
ID_48100404437,0.0498
ID_4868482855,0.0749
ID_4830380725,0.141
ID_4828421120,0.02377
ID_4846969816,0.0495
ID_4889196100,0.0912
ID_4832643277,0.0495
ID_4889059937,0.1326
ID_4896667336,0.509
ID_4838551366,0.1345
ID_4811759314,0.08203
ID_4834370752,0.02515
ID_4890775932,0.01895
ID_4892448307,0.06152
ID_4899480025,0.02866
ID_487481424,0.015564
ID_483030062,0.09827
ID_48103210848,0.0965
ID_4893495441,0.02551
ID_4829484886,0.044
ID_4893782941,0.04547
ID_4889030100,0.1257
ID_4815401977,0.02449
ID_4887206131,0.2156
ID_4863125113,0.0467
ID_4894901084,0.018
ID_4881834267,0.1709
ID_48101894478,0.1439
ID_4812840596,0.08093
ID_4811729705,0.04245
ID_4836310490,0.06073
ID_4832477664,0.05035
ID_48100438625,0.0344
ID_4842493079,0.04178
ID_4856677285,0.02754
ID_4893473368,0.573
ID_4880929753,0.01335
ID_4838663186,0.08264
ID_4876322191,0.02347
ID_4834124401,0.0322
ID_4852782601,0.068
ID_4885015508,0.04358
ID_4850326776,0.03047
ID_4895475540,0.09534
ID_48101374524,0.1177
ID_4889039896,0.03775
ID_4838857853,0.1637
ID_4892430919,0.01103
ID_48105103793,0.10876
ID_4819282773,0.0914
ID_4875274864,0.00584
ID_4876234194,0.0228
ID_4877867095,0.04303
ID_4896913397,0.446
ID_4830136874,0.0985
ID_4852995948,0.01286
ID_4891750735,0.05963
ID_4831791075,0.01261
ID_4861773260,0.04572
ID_4820969574,0.04156
ID_4868705444,0.03525
ID_4888667040,0.0762
ID_4896702121,0.04868
ID_4883437002,0.0946
ID_4817415408,0.05023
ID_4897862366,0.06854
ID_4823248032,0.0167
ID_4869533680,0.01499
ID_4855756193,0.01988
ID_4830965394,0.1208
ID_4891092285,0.08527
ID_4895499117,0.575
ID_4837527435,0.10175
ID_48102846274,0.1001
ID_4830401660,0.02579
ID_4822140948,0.00848
ID_48100420427,0.02109
ID_4866680306,0.01049
ID_482862882,0.1437
ID_4891424697,0.0639
ID_48102833657,0.13
ID_4899300895,0.925
ID_4848117414,0.0414
ID_4816382559,0.1792
ID_4893732221,0.03375
ID_4833098757,0.03537
ID_4850248532,0.02844
ID_4855999823,0.00654
ID_4893234126,0.02559
ID_48100730285,0.0428
ID_486947373,0.03903
ID_4873439886,0.08606
ID_4822116893,0.02344
ID_48102694253,0.09796
ID_482775138,0.015465
ID_4894894574,0.0758
ID_4896024434,0.1437
ID_4843103733,0.0985
ID_48101925162,0.09753
ID_4821551993,0.0934
ID_4883723640,0.11975
ID_4889154632,0.02817
ID_48102089797,0.0661
ID_48100157718,0.099
ID_4894129344,0.01219
ID_4861956904,0.05502
ID_48100653839,0.1514
ID_4848701083,0.1567
ID_4869364650,0.04486
ID_4830202948,0.04666
ID_48100105123,0.0958
ID_4889580863,0.03036
ID_48101878685,0.1531
ID_4899624864,0.22
ID_4852307674,0.0972
ID_4814043721,0.0886
ID_4878435621,0.03787
ID_48100901471,0.01799
ID_4899120227,0.04105
ID_4886997849,0.01842
ID_4895158583,0.5693
ID_4835903337,0.02135
ID_4877944576,0.02388
ID_4818401755,0.03244
ID_48103759727,0.67
ID_4833914172,0.01875
ID_4811982143,0.009315
ID_4815447606,0.01504
ID_4895512482,0.04404
ID_4889372567,0.00879
ID_4832608835,0.05566
ID_48102207469,0.1814
ID_488649255,0.0756
ID_4836640480,0.005917
ID_4817773115,0.005527
ID_4899009597,0.4263
ID_4871560268,0.6094
ID_4899303626,0.1755
ID_4887432523,0.4094
ID_4897926031,0.04218
ID_48100723179,0.11884
ID_4873879162,0.2847
ID_4851980344,0.01898
ID_4862355072,0.09265
ID_4897996665,0.11145
ID_4840739769,0.02937
ID_4830968413,0.0829
ID_4899730380,0.12286
ID_4887267054,0.2573
ID_48104239173,0.4883
ID_4891982270,0.322
ID_4820948077,0.06168
ID_4881604784,0.00876
ID_48100578116,0.06433
ID_4870426519,0.09735
ID_4867638640,0.1586
ID_4893330214,0.024
ID_4878833362,0.12366
ID_4864136821,0.0382
ID_4861466591,0.2275
ID_4898750668,0.1965
ID_4834784682,0.04312
ID_4863351244,0.05365
ID_48103301216,0.01198
ID_4834681573,0.0807
ID_4892705198,0.6416
ID_4816614072,0.033
ID_4896025618,0.09534
ID_4832608504,0.02682
ID_4870413505,0.00871
ID_4892918410,0.923
ID_4822529183,0.04648
ID_4876466592,0.1523
ID_4827445562,0.03632
ID_48104121286,0.1656
ID_4816694690,0.08246
ID_4813621128,0.03354
ID_4816358651,0.0657
ID_4819124819,0.04755
ID_4845230328,0.0188
ID_4863457596,0.02756
ID_483038461,0.0306
ID_4892809121,0.3308
ID_48103362402,0.1665
ID_4895016571,0.2073
ID_48104937669,0.1577
ID_4849769953,0.00934
ID_4892951162,0.1243
ID_4819163407,0.02866
ID_4890141136,0.05957
ID_4897122728,0.2142
ID_48102884557,0.1536
ID_4884355841,0.01085
ID_4892636640,0.01515
ID_4813993234,0.03003
ID_48101087474,0.4917
ID_48100590622,0.221
ID_4858026624,0.1175
ID_48101852178,0.5234
ID_4845010180,0.03503
ID_4846405076,0.02312
ID_482820870,0.02507
ID_4827859432,0.1131
ID_48102010234,0.6787
ID_4819214045,0.02686
ID_4816558179,0.04263
ID_4885315448,0.1533
ID_4853354631,0.0874
ID_4844779890,0.05
ID_48100437370,0.05167
ID_4840429007,0.0375
ID_4854606561,0.03827
ID_4819454578,0.03705
ID_4890545116,0.10266
ID_4876117012,0.10675
ID_4823051082,0.00849
ID_4819505859,0.01451
ID_4855213538,0.0512
ID_4897131615,0.05557
ID_48104542754,0.10645
ID_4815434200,0.0879
ID_4821249943,0.03696
ID_4889606824,0.02933
ID_4822080043,0.02792
ID_4837080132,0.02208
ID_4844949103,0.03717
ID_4813340894,0.1425
ID_4821341442,0.01226
ID_4892634017,0.05145
ID_4826800010,0.04453
ID_4813098826,0.05597
ID_4888330058,0.01566
ID_4875570418,0.03995
ID_4836617993,0.02377
ID_48101421054,0.1891
ID_4848080758,0.0238
ID_4816941197,0.0139
ID_4876966537,0.05136
ID_48104022164,0.682
ID_4832366652,0.1177
ID_4858832615,0.1175
ID_48100598435,0.7563
ID_4870214101,0.05487
ID_4829114034,0.1458
ID_4864987758,0.0617
ID_4895874793,0.807
ID_4829041219,0.05582
ID_4868446964,0.0269
ID_48102749017,0.0289
ID_48103683066,0.3433
ID_4895144913,0.5283
ID_48104991451,0.0765
ID_4821078890,0.07947
ID_4821562617,0.0941
ID_4874345589,0.05084
ID_4819622647,0.01883
ID_48103660116,0.2478
ID_4895736801,0.04276
ID_4872910306,0.0657
ID_4871213927,0.01029
ID_48104065030,0.3508
ID_4892385837,0.01984
ID_4883424135,0.00725
ID_48100587047,0.0661
ID_4893714407,0.0708
ID_4826661593,0.0145
ID_4835342915,0.05127
ID_4887786337,0.03717
ID_4826609700,0.02763
ID_4894642374,0.1365
ID_4878188841,0.02573
ID_4894669031,0.12244
ID_4878014542,0.02492
ID_4819892968,0.04633
ID_4897156938,0.2133
ID_4899487351,0.03204
ID_4819480020,0.07635
ID_4845187280,0.0719
ID_4860004203,0.02536
ID_4899228609,0.2524
ID_4877418311,0.039
ID_48101803888,0.2803
ID_4847795219,0.01767
ID_489877548,0.02109
ID_4817646522,0.05313
ID_4862050918,0.05548
ID_4858082665,0.00165
ID_488931816,0.04498
ID_4891588584,0.02646
ID_4855703219,0.02641
ID_4893761262,0.005817
ID_4850783378,0.004753
ID_4895734908,0.3862
ID_48103682683,0.1974
ID_4849173583,0.0748
ID_4877982721,0.007042
ID_4877457311,0.04388
ID_48100684891,0.2094
ID_4846298937,0.2185
ID_4893795332,0.1564
ID_4827001568,0.1063
ID_48102896392,0.1469
ID_4815633547,0.07367
ID_4842721175,0.00189
ID_4895380826,0.03023
ID_4885117936,0.01898
ID_4888427766,0.284
ID_4875670669,0.04803
ID_4810471335,0.0658
ID_48100569533,0.2083
ID_4816972563,0.01982
ID_4859742879,0.02657
ID_4899286735,0.3608
ID_4827017279,0.0707
ID_48100493787,0.09235
ID_4820325850,0.0197
ID_4819237989,0.0347
ID_4868709585,0.068
ID_4888921130,0.01802
ID_4870648252,0.197
ID_4818986520,0.05957
ID_4831789941,0.0478
ID_4871968311,0.09106
ID_4895811178,0.939
ID_4896700699,0.05606
ID_48100451380,0.3293
ID_4880172136,0.1012
ID_4865130501,0.05176
ID_4820379501,0.1279
ID_4891951311,0.04385
ID_4812158698,0.02791
ID_4876821459,0.05304
ID_4858006332,0.1207
ID_4846717394,0.01973
ID_4828404428,0.01286
ID_4829691423,0.05136
ID_4812764693,0.1003
ID_4890586271,0.2043
ID_48101825594,0.1407
ID_4841014665,0.02495
ID_4853848473,0.00907
ID_4890241457,0.0988
ID_4830604037,0.05167
ID_4822214627,0.0889
ID_4871808404,0.03113
ID_4896548336,0.08716
ID_4870299155,0.01662
ID_4880169535,0.01072
ID_485400627,0.05923
ID_4885095216,0.04218
ID_4855281247,0.02873
ID_4894172082,0.0351
ID_4829706127,0.00593
ID_4891475128,0.011696
ID_4856491916,0.0434
ID_4821883877,0.00963
ID_4849504959,0.01449
ID_4842158332,0.01578
ID_4891986101,0.0784
ID_4873868405,0.0469
ID_4887119831,0.0372
ID_4821755514,0.02898
ID_4813932628,0.0356
ID_4888707447,0.007435
ID_4893604953,0.273
ID_4816339130,0.084
ID_482764391,0.02539
ID_4821205689,0.077
ID_4843178296,0.01085
ID_4834616799,0.049
ID_4899374792,0.1472
ID_4839562768,0.03464
ID_4818183580,0.0982
ID_4826837279,0.03023
ID_4827940872,0.03937
ID_4890799973,0.01373
ID_4830860474,0.03876
ID_4817827291,0.0756
ID_4896662216,0.2925
ID_4878047160,0.0715
ID_4844781030,0.0809
ID_48101814516,0.3828
ID_4816313442,0.0183
ID_48104958514,0.538
ID_4895835805,0.7217
ID_483104226,0.2637
ID_4848057013,0.0053
ID_48101410242,0.07996
ID_4842032042,0.02072
ID_48103510087,0.3408
ID_4889716339,0.08014
ID_4829287795,0.02171
ID_4853886523,0.1716
ID_4819354629,0.0353
ID_4889234147,0.1868
ID_48100364972,0.0629
ID_4833962768,0.271
ID_4873257739,0.0973
ID_4831794824,0.00871
ID_4892305710,0.3499
ID_4857798359,0.1515
ID_4854992149,0.0382
ID_48103422966,0.03418
ID_48102355507,0.2607
ID_48100955213,0.9404
ID_4844256058,0.01883
ID_4898978999,0.2229
ID_4835860216,0.1217
ID_4873816466,0.04056
ID_4864683008,0.142
ID_48101319637,0.9233
ID_4897233579,0.0662
ID_4896729431,0.1127
ID_4820822945,0.01572
ID_48102843426,0.06976
ID_4896521948,0.498
ID_4821170050,0.1471
ID_4838125034,0.0329
ID_4897950986,0.4355
ID_4828769494,0.1538
ID_4891991520,0.12256
ID_4898823998,0.525
ID_4829494003,0.004467
ID_4886596859,0.05557
ID_4887024510,0.02734
ID_4818407788,0.1768
ID_4826979592,0.04022
ID_4822328137,0.05762
ID_48100183052,0.3745
ID_4897750908,0.4856
